model,idx,theorem,ground_truth,model_output,correct,formatted,steps,tokens,has_final
BASE_OOD,29,(x-5)**2 + (x-2)**2 = 2*x**2 - 14*x + 29,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x-2)**2 -> x**2 - 4*x + 4. Step 3: Add like terms -> 2*x**2 - 14*x + 29. Final: (x-5)**2 + (x-2)**2 = 2*x**2 - 14*x + 29,"1: (x-5)**2 + (x-2)**2
2: (x-5)**2 = x**2 - 10*x + 25
3: (x-5)**2 = (x-2.5)**2
4: (x-5)**2 = (x-2.5)**2 + (-1)*(2.5)**2
5: (x-5)**2 = (x-2.5)**2 + 6.25
6: (x-5)**2 + (x-2)**2 = (x-2.5)**2 + 6.25 + (x-2)**2
7: (x-5)**2 + (x-2)**2 = (x-2.5)**2 + 2*(x-2)**2 + 6.25
8: (x-5)**2 + (x-2)**2 = 2*(x**2 - 2*x + 2.25**2) + 6.25
9: (x-5)**2 + (x-2)**2 = 2*(x**2 - 2*x + 2.25**2 + 6.25)
10: (x-5)**2 + (x-2)**2 = 2*(x**2 - 14*x + 29)

Final: (x-5)**2 + (x-2)**2 = 2*(x**2 - 14*x + 29).",0,1,10,344,1
BASE_OOD,30,(x-5)**2 + (x-1)**2 = 2*x**2 - 12*x + 26,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x-1)**2 -> x**2 - 2*x + 1. Step 3: Add like terms -> 2*x**2 - 12*x + 26. Final: (x-5)**2 + (x-1)**2 = 2*x**2 - 12*x + 26,"1: (x-5)**2 + (x-1)**2
2: (x-5)**2 = x**2 - 10*x + 25
3: (x-5)**2 = (x-2.5)**2
4: (x-5)**2 = (x-2.5)**2 + 0
5: (x-5)**2 + (x-1)**2 = (x-2.5)**2 + (x-1)**2 + 0
6: (x-5)**2 + (x-1)**2 = (x-2.5)**2 + (x-1)**2 + 2.5**2
7: (x-5)**2 + (x-1)**2 = (x-2.5)**2 + (x-1)**2 + 25 + 2.5**2
8: (x-5)**2 + (x-1)**2 = (x-2.5)**2 + (x-1)**2 + 26
9: (x-5)**2 + (x-1)**2 = 2*x**2 - 12*x + 26

Final: (x-5)**2 + (x-1)**2 = 2*x**2 - 12*x + 26.",1,1,9,300,1
BASE_OOD,31,(x-5)**2 + (x+1)**2 = 2*x**2 - 8*x + 26,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x+1)**2 -> x**2 + 2*x + 1. Step 3: Add like terms -> 2*x**2 - 8*x + 26. Final: (x-5)**2 + (x+1)**2 = 2*x**2 - 8*x + 26,"1: (x-5)**2
2: (x-5)**2 = (x-5) * (x-5)
3: (x-5) * (x-5)
4: x*(x-5) + (x-5)*x
5: x*(x-5) + x*(x-5)
6: 2*x*(x-5)
7: 2*x*x - 2*x*5
8: 2*x*x - 10*x
9: 2*x**2 - 10*x
10: 2*x**2 - 8*x + 2*x - 8
11: 2*x**2 - 8*x + 2*x - 8
12: 2*x**2 - 8*x + 2 - 8
13: 2*x**2 - 8*x + 1
14: (x+1)**2
15: (x+1)**2 = (x+1) * (x+1)
16: (x+1) * (x+1)
17: x*(x+1) + (x+1)*x
18: x*(x+1) + x*(x+1)
19: 2*x*(x+1)
20: 2*x*x + 2*x
21: 2*x**2 + 2*x
22: 2*x**2 + 2*x + 2
23: 2*x**2 + 2*x + 2
24: 2*x**2 + 2*x + 2 - 2",0,0,24,401,0
BASE_OOD,32,(x-5)**2 + (x+2)**2 = 2*x**2 - 6*x + 29,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x+2)**2 -> x**2 + 4*x + 4. Step 3: Add like terms -> 2*x**2 - 6*x + 29. Final: (x-5)**2 + (x+2)**2 = 2*x**2 - 6*x + 29,"1: (x-5)**2 + (x+2)**2
2: (x-5)*(x-5) + (x+2)*(x+2)
3: x*x - 5*x - 5*x + 5*x + x*x + 2*x + 2*x + 2
4: x*x + x*x + 2*x - 5*x - 5*x + 2
5: 2*x*x + 2 - 10*x
6: 2*x**2 - 6*x + 2

Final:  (x-5)**2 + (x+2)**2 = 2*x**2 - 6*x + 2.",0,1,6,176,1
BASE_OOD,33,(x-5)**2 + (x+3)**2 = 2*x**2 - 4*x + 34,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x+3)**2 -> x**2 + 6*x + 9. Step 3: Add like terms -> 2*x**2 - 4*x + 34. Final: (x-5)**2 + (x+3)**2 = 2*x**2 - 4*x + 34,"1: (x-5)**2 + (x+3)**2
2: (x-5)*(x-5) + (x+3)*(x+3)
3: x*x - 5*x - 5*x + 5*x + x*x + 3*x + 3*x + 3*x
4: x*x + x*x + 2*x*x + 3*x + 3*x
5: 2*x*x + 2*(x*x) + 3*x + 3*x
6: 2*x*x + 2*(x*x) + 6*x
7: 2*x*x + 2*(x*x) + 6*x + 34
8: 2*(x*x) + 2*(6*x) + 34
9: 2*(x*x) + 12*x + 34
10: 2*x*x - 4*x + 34
11: 2*x*x - 4*x + 34 = <right-hand side>.
12: 2*x*x - 4*x + 34 = 2*x*x - 4*x + 34.
13: Final: (x-5)**2 + (x+3)**2 = 2*x**2 - 4*x + 34.",1,1,13,342,1
BASE_OOD,34,(x-5)**2 + (x+4)**2 = 2*x**2 - 2*x + 41,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x+4)**2 -> x**2 + 8*x + 16. Step 3: Add like terms -> 2*x**2 - 2*x + 41. Final: (x-5)**2 + (x+4)**2 = 2*x**2 - 2*x + 41,"1: (x-5)**2 + (x+4)**2
2: (x-5)**2 = x^2 - 10*x + 25
3: (x+4)**2 = x^2 + 8*x + 16
4: <Step 1> + <Step 3>
5: x^2 - 10*x + 25 + x^2 + 8*x + 16
6: 2*x^2 + 2*x - 11
7: 2*x^2 + 2*x - 11 = 2*x^2 - 2*x + 41
8: <Step 5> - 2*x + 10
9: 2*x^2 - 2*x + 10 + 41
10: Final: 2*x^2 - 2*x + 41 = (x-5)**2 + (x+4)**2.",0,1,10,232,1
BASE_OOD,35,(x-5)**2 + (x+5)**2 = 2*x**2 + 50,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x+5)**2 -> x**2 + 10*x + 25. Step 3: Add like terms -> 2*x**2 + 50. Final: (x-5)**2 + (x+5)**2 = 2*x**2 + 50,"1: (x-5)**2
2: (x-5)**2 = (x-5) * (x-5)
3: (x-5) * (x-5) = x*x - 2*x*5 + 5*5
4: x*x - 2*x*5 + 5*5 = x*x + 10*x + 25
5: x*x + 10*x + 25 = 2*x*x + 50
6: 2*x*x + 50 = <right-hand side>

Final: (x-5)**2 + (x+5)**2 = 2*x**2 + 50.",1,1,6,169,1
BASE_OOD,36,(x-5)**2 + (x+6)**2 = 2*x**2 + 2*x + 61,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x+6)**2 -> x**2 + 12*x + 36. Step 3: Add like terms -> 2*x**2 + 2*x + 61. Final: (x-5)**2 + (x+6)**2 = 2*x**2 + 2*x + 61,"1: (x-5)**2
2: (x-5)**2 = (x-5) * (x-5)
3: (x-5) * (x-5) = x*x - 10*x + 25*x*x
4: x*x - 10*x + 25*x*x = 2*x*x + 2*x - 61
5: 2*x*x + 2*x - 61 = 2*x**2 + 2*x + 61
6: 2*x**2 + 2*x + 61 = (x-5)**2 + (x+6)**2

Final: (x-5)**2 + (x+6)**2 = 2*x**2 + 2*x + 61.",1,1,6,199,1
BASE_OOD,37,(x-5)**2 + (x+7)**2 = 2*x**2 + 4*x + 74,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x+7)**2 -> x**2 + 14*x + 49. Step 3: Add like terms -> 2*x**2 + 4*x + 74. Final: (x-5)**2 + (x+7)**2 = 2*x**2 + 4*x + 74,"1: (x-5)**2
2: (x-5)**2 = (x-5) * (x-5)
3: (x-5) * (x-5)
4: x*(x-5) + (x-5)*x
5: x*(x-5) + x*(x-5)
6: 2*x*x - 5*x
7: 2*x**2 - 5*x
8: 2*x**2 - 5*x + 5*x + 7
9: 2*x**2 + 4*x + 7

Final: (x-5)**2 + (x+7)**2 = 2*x**2 + 4*x + 7.",0,1,9,177,1
BASE_OOD,38,(x-5)**2 + (x+8)**2 = 2*x**2 + 6*x + 89,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x+8)**2 -> x**2 + 16*x + 64. Step 3: Add like terms -> 2*x**2 + 6*x + 89. Final: (x-5)**2 + (x+8)**2 = 2*x**2 + 6*x + 89,"1: (x-5)**2
2: (x-5)**2 = (x-5) * (x-5)
3: (x-5) * (x-5) = x*x - 5*x - 5*x + 5*5
4: x*x - 5*x - 5*x + 5*5
5: x*x - 5*x - 5*x + 5*5 = x*x + (-5*x - 5*x + 5*5)
6: x*x + (-5*x - 5*x + 5*5) = x*x + (-5*x - 5*x) + 5*5
7: x*x + (-5*x - 5*x) + 5*5 = x*x - 5*x - 5*x + 5*5 + 5*5
8: x*x - 5*x - 5*x + 5*5 + 5*5 = x*x - 5*x - 5*x + 10*5
9: x*x - 5*x - 5*x + 10*5 = x*x - 5*x - 5*x + 10*5 + 8
10: x*x - 5*x - 5*x + 10*5 + 8 = 2*x*x + 6*x + 8
11: 2*x*x + 6*x + 8 = 2*x**2 + 6*x + 8
12: 2*x**2 + 6*x + 8 = <left-",0,0,12,401,0
BASE_OOD,39,(x-4)**2 + (x-3)**2 = 2*x**2 - 14*x + 25,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 3: Add like terms -> 2*x**2 - 14*x + 25. Final: (x-4)**2 + (x-3)**2 = 2*x**2 - 14*x + 25,"1: (x-4)**2 + (x-3)**2
2: (x-4)**2 = x**2 - 8*x + 16
3: (x-3)**2 = x**2 - 6*x + 9
4: <Step 1> + <Step 3>
5: x**2 - 8*x + 16 + x**2 - 6*x + 9
6: 2*x**2 - 14*x + 25

Final:  (x-4)**2 + (x-3)**2 = 2*x**2 - 14*x + 25.",1,1,6,156,1
BASE_OOD,40,(x-4)**2 + (x-2)**2 = 2*x**2 - 12*x + 20,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x-2)**2 -> x**2 - 4*x + 4. Step 3: Add like terms -> 2*x**2 - 12*x + 20. Final: (x-4)**2 + (x-2)**2 = 2*x**2 - 12*x + 20,"1: (x-4)**2 + (x-2)**2
2: (x-4)**2 = x**2 - 8*x + 16
3: (x-2)**2 = x**2 - 4*x + 4
4: <Step 1> + <Step 3>
5: x**2 - 8*x + 16 + x**2 - 4*x + 4
6: 2*x**2 - 12*x + 20

Final:  (x-4)**2 + (x-2)**2 = 2*x**2 - 12*x + 20.",1,1,6,156,1
BASE_OOD,41,(x-4)**2 + (x-1)**2 = 2*x**2 - 10*x + 17,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x-1)**2 -> x**2 - 2*x + 1. Step 3: Add like terms -> 2*x**2 - 10*x + 17. Final: (x-4)**2 + (x-1)**2 = 2*x**2 - 10*x + 17,"1: (x-4)**2
2: (x-4)**2 = (x-4) * (x-4)
3: (x-4) * (x-4)
4: x*x - 2*x*4 + 4*x - 4*4
5: x*x - 2*x*4 + 4*x - 16
6: x*x - 2*x*4 + 4*x - 16 = 2*x*x - 10*x + 17
7: 2*x*x - 10*x + 17
Final: (x-4)**2 + (x-1)**2 = 2*x**2 - 10*x + 17.",1,1,7,182,1
BASE_OOD,42,(x-4)**2 + (x+1)**2 = 2*x**2 - 6*x + 17,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+1)**2 -> x**2 + 2*x + 1. Step 3: Add like terms -> 2*x**2 - 6*x + 17. Final: (x-4)**2 + (x+1)**2 = 2*x**2 - 6*x + 17,"1: (x-4)**2
2: (x-4)**2 = (x-4) * (x-4)
3: (x-4) * (x-4)
4: x*x - 2*x*4 + 4*x - 4*4
5: x*x - 2*x*4 + 4*x - 16
6: x*x - 8*x + 16
7: (x+1)**2
8: (x+1)**2 = (x+1) * (x+1)
9: (x+1) * (x+1)
10: x*x + 2*x + 1
11: x*x + 2*x + 1 = 2*x*x + 2*x
12: 2*x*x + 2*x + 1
13: 2*x*x + 2*x + 1 = 2*x**2 + 2*x + 1
14: 2*x**2 + 2*x + 1 = 2*x**2 - 6*x + 17
15: 2*x**2 - 6*x + 17

Final: (x-4)**2 + (x+1)**2 = 2*x**2 - 6*x + 17",1,1,15,328,1
BASE_OOD,43,(x-4)**2 + (x+2)**2 = 2*x**2 - 4*x + 20,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+2)**2 -> x**2 + 4*x + 4. Step 3: Add like terms -> 2*x**2 - 4*x + 20. Final: (x-4)**2 + (x+2)**2 = 2*x**2 - 4*x + 20,"1: (x-4)**2 + (x+2)**2
2: (x-4)**2 = x**2 - 2*x*4 + 16
3: (x-4)**2 = x**2 - 8x + 16
4: (x+2)**2 = x**2 + 4x + 4
5: (x-4)**2 + (x+2)**2 = x**2 - 8x + 16 + x**2 + 4x + 4
6: (x-4)**2 + (x+2)**2 = 2*x**2 + 0*x - 4*x + 16 + 4
7: (x-4)**2 + (x+2)**2 = 2*x**2 - 4*x + 20

Final: (x-4)**2 + (x+2)**2 = 2*x**2 - 4*x + 20.",1,1,7,227,1
BASE_OOD,44,(x-4)**2 + (x+3)**2 = 2*x**2 - 2*x + 25,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+3)**2 -> x**2 + 6*x + 9. Step 3: Add like terms -> 2*x**2 - 2*x + 25. Final: (x-4)**2 + (x+3)**2 = 2*x**2 - 2*x + 25,"1: (x-4)**2
2: (x-4)**2 = (x-4) * (x-4)
3: (x-4) * (x-4)
4: x*x - 2*x*4 + 4*x - 4*4
5: x*x - 2*x*4 + 4*x - 16
6: 16*x**2 - 8*x**2 + 4*x - 16
7: 12*x**2 + 4*x - 16
8: (x+3)**2
9: (x+3)**2 = (x+3) * (x+3)
10: (x+3) * (x+3)
11: x*x + 2*x*3 + 3*x + 3*3
12: x*x + 2*x*3 + 3*x + 9
13: x*x + 3*x*3 + 3*x + 9
14: 3*x**2 + 3*x*3 + 3*x + 9
15: 3*x**2 + 3*x*3 + 3*x + 9 + 16
16: 3*x**2 + 3*x*3 + 3*x + 25
17: 2*x**2 - 2*x + 25

Final: (x-4)**2 + (x+3)**2 = 2*x**2 - 2*x + 25.",1,1,17,381,1
BASE_OOD,45,(x-4)**2 + (x+4)**2 = 2*x**2 + 32,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+4)**2 -> x**2 + 8*x + 16. Step 3: Add like terms -> 2*x**2 + 32. Final: (x-4)**2 + (x+4)**2 = 2*x**2 + 32,"1: (x-4)**2
2: (x-4)**2 = (x-4) * (x-4)
3: (x-4) * (x-4) = x*x - 2*x*4 + 4*4
4: x*x - 2*x*4 + 4*4 = x*x - 8*x + 16*4
5: x*x - 8*x + 16*4 = x*x + 32 - 8*x
6: x*x + 32 - 8*x = 2*x*x + 32
7: 2*x*x + 32 - 8*x = 2*x*x + 32
8: Final: (x-4)**2 + (x+4)**2 = 2*x**2 + 32.",1,1,8,209,1
BASE_OOD,46,(x-4)**2 + (x+5)**2 = 2*x**2 + 2*x + 41,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+5)**2 -> x**2 + 10*x + 25. Step 3: Add like terms -> 2*x**2 + 2*x + 41. Final: (x-4)**2 + (x+5)**2 = 2*x**2 + 2*x + 41,"1: (x-4)**2
2: (x-4)**2 = (x-4) * (x-4)
3: (x-4) * (x-4)
4: (x-4) * (x-4) = x*x - 2*x*4 + 4*4
5: x*x - 2*x*4 + 4*4
6: x*x - 2*x*4 + 4*4 = x*x + 16 - 8*x
7: x*x + 16 - 8*x
8: x*x + 16 - 8*x = 2*x*x + 2*x + 41 - 2*x*x
9: 2*x*x + 2*x + 41 - 2*x*x = 2*x*x + 2*x + 41
10: Final: (x-4)**2 + (x+5)**2 = 2*x**2 + 2*x + 41.",1,1,10,254,1
BASE_OOD,47,(x-4)**2 + (x+6)**2 = 2*x**2 + 4*x + 52,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+6)**2 -> x**2 + 12*x + 36. Step 3: Add like terms -> 2*x**2 + 4*x + 52. Final: (x-4)**2 + (x+6)**2 = 2*x**2 + 4*x + 52,"1: (x-4)**2
2: (x-4)**2 = (x-4) * (x-4)
3: (x-4) * (x-4)
4: x*x - 2*x*4 + 4*x - 4*4
5: x*x - 2*x*4 + 4*x - 16
6: 2*x**2 - 8*x + 4*x - 16
7: 2*x**2 + 4*x - 16
8: (x+6)**2
9: (x+6)**2 = (x+6) * (x+6)
10: (x+6) * (x+6)
11: x*x + 2*x*6 + 6*x + 6*6
12: x*x + 2*x*6 + 6*x + 36
13: 2*x**2 + 12*x + 36
14: 2*x**2 + 4*x + 52

Final: (x-4)**2 + (x+6)**2 = 2*x**2 + 4*x + 52.",1,1,14,296,1
BASE_OOD,48,(x-4)**2 + (x+7)**2 = 2*x**2 + 6*x + 65,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+7)**2 -> x**2 + 14*x + 49. Step 3: Add like terms -> 2*x**2 + 6*x + 65. Final: (x-4)**2 + (x+7)**2 = 2*x**2 + 6*x + 65,"1: (x-4)**2
2: (x-4)**2 = (x-4) * (x-4)
3: (x-4) * (x-4)
4: x*x - 2*x*4 + 4*x - 4*4
5: x*x - 2*x*4 + 4*x - 16
6: x*x - 8*x + 4*x - 16
7: x*x + 4*x - 16
8: (x+7)**2
9: (x+7)**2 = (x+7) * (x+7)
10: (x+7) * (x+7)
11: x*x + 2*x*7 + 7*x + 7*7
12: x*x + 14*x + 49
13: 2*x*x + 6*x + 49
14: 2*x**2 + 6*x + 49
15: 2*x**2 + 6*x + 65

Final: (x-4)**2 + (x+7)**2 = 2*x**2 + 6*x + 65.",1,1,15,302,1
BASE_OOD,49,(x-4)**2 + (x+8)**2 = 2*x**2 + 8*x + 80,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+8)**2 -> x**2 + 16*x + 64. Step 3: Add like terms -> 2*x**2 + 8*x + 80. Final: (x-4)**2 + (x+8)**2 = 2*x**2 + 8*x + 80,"1: (x-4)**2
2: (x-4)**2 = (x-4) * (x-4)
3: (x-4) * (x-4)
4: x*x - 2*x*4 + 4*x - 4*4
5: x*x - 2*x*4 + 4*x - 16
6: x*x - 2*x*4 + 4*x + 12
7: x*x + (-2*x)*4 + 4*x + 12
8: x*x + 4*x**2 - 8*x + 12
9: x**2 + 4*x**2 - 8*x + 12
10: x**2 + 8*x**2 - 8*x + 12
11: 2*x**2 + 8*x**2 - 8*x + 12
12: 2*x**2 + 8*x**2 + 8*x + 12
13: 2*x**2 + 8*x**2 + 8*x + 80

Final: (x-4)**2 + (x+8)**2 = 2*x**2 + 8*x + 80.",1,1,13,313,1
BASE_OOD,50,(x-3)**2 + (x-2)**2 = 2*x**2 - 10*x + 13,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x-2)**2 -> x**2 - 4*x + 4. Step 3: Add like terms -> 2*x**2 - 10*x + 13. Final: (x-3)**2 + (x-2)**2 = 2*x**2 - 10*x + 13,"1: (x-3)**2
2: (x-3)**2 = (x-3) * (x-3)
3: (x-3) * (x-3) = x*x - 3*x*x - 3*x + 3*x*x
4: x*x - 3*x*x - 3*x + 3*x*x = 2*x**2 - 10*x + 13
5: 2*x**2 - 10*x + 13 = <right-hand side>

Final: (x-3)**2 + (x-2)**2 = 2*x**2 - 10*x + 13.",1,1,5,171,1
BASE_OOD,51,(x-3)**2 + (x-1)**2 = 2*x**2 - 8*x + 10,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x-1)**2 -> x**2 - 2*x + 1. Step 3: Add like terms -> 2*x**2 - 8*x + 10. Final: (x-3)**2 + (x-1)**2 = 2*x**2 - 8*x + 10,"1: (x-3)**2
2: (x-3)**2 = (x-3) * (x-3)
3: (x-3) * (x-3) = x*x - 3*x*x - 3*x + 3*x*x
4: x*x - 3*x*x - 3*x + 3*x*x = 2*x**2 - 8*x + 10
5: 2*x**2 - 8*x + 10 = <right-hand side>

Final: (x-3)**2 + (x-1)**2 = 2*x**2 - 8*x + 10.",1,1,5,168,1
BASE_OOD,52,(x-3)**2 + (x+1)**2 = 2*x**2 - 4*x + 10,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x+1)**2 -> x**2 + 2*x + 1. Step 3: Add like terms -> 2*x**2 - 4*x + 10. Final: (x-3)**2 + (x+1)**2 = 2*x**2 - 4*x + 10,"1: (x-3)**2
2: (x-3) * (x-3)
3: x*x - 3*x*x - 3*x + 3*x*x
4: x*x - 3*x*x + 3*x - 3*x
5: x*x - 3*x*x + 3*x - 3*x + 3*x - 3*x
6: x*x - 3*x*x + 3*x - 3*x + 3*x - 3*x + 3*x - 3*x
7: x*x - 3*x*x + 3*x - 3*x + 3*x - 3*x + 3*x - 3*x + 3*x
8: x*x - 3*x*x + 3*x(1+1) - 3*x(1+1) + 3*x
9: x*x - 3*x*x + 3*x*2 - 3*x*2
10: x*x - 3*x*x + 2*3*x
11: x*x - 3*x*x + 6*x
12: (x+1)**2
13: (x+1) * (x+1)
14: x*x + 2*x
15: x*x + 2*x + 2*x
16: x*x + 2*x + 2*x
17: x*x + 2*x + 2*x + 2*x
18: x*x",0,0,18,401,0
BASE_OOD,53,(x-3)**2 + (x+2)**2 = 2*x**2 - 2*x + 13,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x+2)**2 -> x**2 + 4*x + 4. Step 3: Add like terms -> 2*x**2 - 2*x + 13. Final: (x-3)**2 + (x+2)**2 = 2*x**2 - 2*x + 13,"1: (x-3)**2
2: (x-3)**2 = (x-3) * (x-3)
3: (x-3) * (x-3) = x*x - 3*x - 3*x + 3*3
4: x*x - 3*x - 3*x + 3*3
5: x*x - 3*x - 3*x + 3*3 = x*x - 2*3*x + 3*3
6: x*x - 2*3*x + 3*3 = x*x - 2*x + 3*3
7: x*x - 2*x + 3*3 = x*x - 2*x + 2*2 + 1
8: x*x - 2*x + 2*2 + 1 = x*x - 2*x + 2*2 + 1 + 10
9: x*x - 2*x + 2*2 + 1 + 10 = x*x - 2*x + 2*(2+5) + 10
10: x*x - 2*x + 2*(2+5) + 10 = x*x - 2*x + 2*7 + 10
11: x*x - 2*x + 2*7 + 10 = x*x - 2*x + 14*2 + 10
12: x*x - 2*x + 14*2 + 10 = x*x - 2*x + 28*2 + 10
13: x*x",0,0,13,401,0
BASE_OOD,54,(x-3)**2 + (x+3)**2 = 2*x**2 + 18,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x+3)**2 -> x**2 + 6*x + 9. Step 3: Add like terms -> 2*x**2 + 18. Final: (x-3)**2 + (x+3)**2 = 2*x**2 + 18,"1: (x-3)**2
2: (x-3)**2 = (x-3) * (x-3)
3: (x-3) * (x-3) = x*x - 3*x*x + x*x - 3*x + 9*x - 3*x + 9
4: (x-3)**2 = 2*x*x + 3*x - 3*x + 9
5: (x-3)**2 = 2*x*x + 3*x - 3*x + 9
6: (x-3)**2 = 2*x*x + 3*x + 9
7: (x+3)**2
8: (x+3)**2 = (x+3) * (x+3)
9: (x+3) * (x+3) = x*x + 3*x*x + x*x + 3*x + 9*x + 3*x + 9
10: (x+3)**2 = 2*x*x + 3*x + 3*x + 9
11: (x+3)**2 = 2*x*x + 3*x + 3*x + 9
12: (x+3)**2 = 2*x*x + 3*x*2 + 9
13: (x+3)**2 = 2*x*x + 6*x + 9
14: (x-3)**2 + (x+3)**2
15: (x-3)**2 + (x+3)**2 = (x-3)**2 + (2*x*x + 6*",0,0,15,401,0
BASE_OOD,55,(x-3)**2 + (x+4)**2 = 2*x**2 + 2*x + 25,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x+4)**2 -> x**2 + 8*x + 16. Step 3: Add like terms -> 2*x**2 + 2*x + 25. Final: (x-3)**2 + (x+4)**2 = 2*x**2 + 2*x + 25,"1: (x-3)**2
2: (x-3)**2 = (x-3) * (x-3)
3: (x-3) * (x-3) = x*x - 3*x - 3*x + 3*3
4: x*x - 3*x - 3*x + 3*3 = x*x + (-3*x - 3*x + 3*3)
5: x*x + (-3*x - 3*x + 3*3) = x*x + 2*(-3*x + 3*3)
6: x*x + 2*(-3*x + 3*3) = x*x + 2*(-3*x) + 2*3*3
7: x*x + 2*(-3*x) + 2*3*3 = x*x - 2*3*x + 2*9
8: x*x - 2*3*x + 2*9 = 2*x*x + 2*x + 25
9: 2*x*x + 2*x + 25 = (2*x**2 + 2*x + 25)

Final: (x-3)**2 + (x+4)**2 = 2*x**2 + 2*x + 25.",1,1,9,326,1
BASE_OOD,56,(x-3)**2 + (x+5)**2 = 2*x**2 + 4*x + 34,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x+5)**2 -> x**2 + 10*x + 25. Step 3: Add like terms -> 2*x**2 + 4*x + 34. Final: (x-3)**2 + (x+5)**2 = 2*x**2 + 4*x + 34,"1: (x-3)**2
2: (x-3)**2 = (x-3) * (x-3)
3: (x-3) * (x-3) = x*x - 3*x - 3*x + 3*3
4: x*x - 3*x - 3*x + 3*3
5: x*x - 3*x - 3*x + 3*3 = x*x + (-3*x - 3*x + 3*3)
6: x*x + (-3*x - 3*x + 3*3) = x*x + 2*(-3*x) + 3*3
7: x*x + 2*(-3*x) + 3*3 = 2*x*x - 2*3*x + 3*3
8: 2*x*x - 2*3*x + 3*3 = 2*x*x + (-2*3*x + 3*3)
9: 2*x*x + (-2*3*x + 3*3) = 2*x*x + 4*x + 34

Final: (x-3)**2 + (x+5)**2 = 2*x**2 + 4*x + 34",1,1,9,317,1
BASE_OOD,57,(x-3)**2 + (x+6)**2 = 2*x**2 + 6*x + 45,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x+6)**2 -> x**2 + 12*x + 36. Step 3: Add like terms -> 2*x**2 + 6*x + 45. Final: (x-3)**2 + (x+6)**2 = 2*x**2 + 6*x + 45,"1: (x-3)**2
2: (x-3)**2 = (x-3) * (x-3)
3: (x-3) * (x-3) = x*x - 3*x*x + x*x - 3*x + 9*x*x - 3*x
4: x*x - 3*x*x + x*x - 3*x + 9*x*x - 3*x = 2*x*x + 6*x + 45
5: 2*x*x + 6*x + 45 = 2*x*x + 2*x*x + 6*x + 45 - 2*x*x
6: 2*x*x + 6*x + 45 = 2*x*x + 6*x + 45 - 2*x*x
7: 2*x*x + 6*x + 45 = 2*(x*x + 3*x + 22.5)
8: 2*(x*x + 3*x + 22.5) = 2*x**2 + 6*x + 45
9: Final: (x-3)**2 = 2*x**2 + 6*x + 45.",0,1,9,318,1
