model,idx,theorem,ground_truth,model_output,correct,formatted,steps,tokens,has_final
SFT,52,(2*y-9)*(y+5) = 2*y**2 + y - 45,Step 1: Distribute 2*y -> 2*y*y + 10*y. Step 2: Distribute -9 -> -9*y - 45. Step 3: Combine -> 2*y**2 + y - 45. Final: (2*y-9)*(y+5) = 2*y**2 + y - 45.,Step 1: Distribute 2*y -> 2*y*y + 10*y. Step 2: Distribute -9 -> -9*y - 45. Step 3: Combine like terms -> 2*y**2 + y - 45. Final: (2*y-9)*(y+5) = 2*y**2 + y - 45.,1,1,3,93,1
SFT,53,(c-15)**2 = c**2 - 30*c + 225,Step 1: Rewrite (c-15)**2 -> (c-15)*(c-15). Step 2: Distribute -> c*c - 15*c - 15*c + 225. Step 3: Combine like terms -> c**2 - 30*c + 225. Final: (c-15)**2 = c**2 - 30*c + 225.,Step 1: Rewrite (c-15)**2 -> (c-15)*(c-15). Step 2: Distribute -> c*c - 15*c - 15*c + 225. Step 3: Combine like terms -> c**2 - 30*c + 225. Final: (c-15)**2 = c**2 - 30*c + 225.,1,1,3,105,1
SFT,54,(y+8)*(3*y-1) = 3*y**2 + 23*y - 8,Step 1: Distribute y -> 3*y*y - 1*y. Step 2: Distribute 8 -> 24*y - 8. Step 3: Combine -> 3*y**2 + 23*y - 8. Final: (y+8)*(3*y-1) = 3*y**2 + 23*y - 8.,Step 1: Distribute y -> y*3*y - y. Step 2: Distribute 8 -> 24*y - 8. Step 3: Combine like terms -> 3*y**2 + 23*y - 8. Final: (y+8)*(3*y-1) = 3*y**2 + 23*y - 8.,1,1,3,91,1
SFT,55,(2*y+11)*(y-3) = 2*y**2 + 5*y - 33,Step 1: Distribute 2*y -> 2*y*y - 6*y. Step 2: Distribute 11 -> 11*y - 33. Step 3: Combine like terms -> 2*y**2 + 5*y - 33. Final: (2*y+11)*(y-3) = 2*y**2 + 5*y - 33.,Step 1: Distribute 2*y -> 2*y*y - 6*y. Step 2: Distribute 11 -> 11*y - 33. Step 3: Combine like terms -> 2*y**2 + 5*y - 33. Final: (2*y+11)*(y-3) = 2*y**2 + 5*y - 33.,1,1,3,101,1
SFT,56,(a**2 + 8)*(a+1) = a**3 + a**2 + 8*a + 8,Step 1: Distribute a**2 -> a**2*a + a**2. Step 2: Distribute 8 -> 8*a + 8. Step 3: Combine like terms -> a**3 + a**2 + 8*a + 8. Final: (a**2 + 8)*(a+1) = a**3 + a**2 + 8*a + 8.,Step 1: Distribute a**2 -> a**2*a + a**2. Step 2: Distribute 8 -> 8*a + 8. Step 3: Combine like terms -> a**3 + a**2 + 8*a + 8. Final: (a**2 + 8)*(a+1) = a**3 + a**2 + 8*a + 8.,1,1,3,95,1
SFT,57,a**2 - 6*a + 5 = (a-3)**2 - 4,Step 1: Rewrite a**2 - 6*a as (a-3)**2 - 9. Step 2: Substitute -> (a-3)**2 - 9 + 5. Step 3: Simplify -> (a-3)**2 - 4. Final: a**2 - 6*a + 5 = (a-3)**2 - 4.,Step 1: Rewrite a**2 - 6*a as (a-3)**2 - 9. Step 2: Substitute -> (a-3)**2 - 9 + 5. Step 3: Simplify -> (a-3)**2 - 4. Final: a**2 - 6*a + 5 = (a-3)**2 - 4.,1,1,3,90,1
SFT,58,(2*y+13)**2 = 4*y**2 + 52*y + 169,Step 1: Rewrite (2*y+13)**2 -> (2*y+13)*(2*y+13). Step 2: Distribute 2*y -> 2*y*2*y + 26*y. Step 3: Distribute 13 -> 26*y + 169. Step 4: Simplify -> 4*y**2 + 52*y + 169. Final: (2*y+13)**2 = 4*y**2 + 52*y + 169.,Step 1: Rewrite (2*y+13)**2 -> (2*y+13)*(2*y+13). Step 2: Distribute -> 2*y*2*y + 26*y + 26*y + 169. Step 3: Combine like terms -> 4*y**2 + 52*y + 169. Final: (2*y+13)**2 = 4*y**2 + 52*y + 169.,1,1,3,124,1
SFT,59,(y**2 + 9)*(y-3) = y**3 - 3*y**2 + 9*y - 27,Step 1: Distribute y**2 -> y**2*y - 3*y**2. Step 2: Distribute 9 -> 9*y - 27. Step 3: Combine like terms -> y**3 - 3*y**2 + 9*y - 27. Final: (y**2 + 9)*(y-3) = y**3 - 3*y**2 + 9*y - 27.,Step 1: Distribute y**2 -> y**2*y - 3*y**2. Step 2: Distribute 9 -> 9*y - 27. Step 3: Combine like terms -> y**3 - 3*y**2 + 9*y - 27. Final: (y**2 + 9)*(y-3) = y**3 - 3*y**2 + 9*y - 27.,1,1,3,107,1
SFT,60,(x-10)*(x+8) = x**2 - 2*x - 80,Step 1: Distribute x -> x*x + 8*x. Step 2: Distribute -10 -> -10*x - 80. Step 3: Combine like terms -> x**2 - 2*x - 80. Final: (x-10)*(x+8) = x**2 - 2*x - 80.,Step 1: Distribute x -> x*x + 8*x. Step 2: Distribute -10 -> -10*x - 80. Step 3: Combine like terms -> x**2 - 2*x - 80. Final: (x-10)*(x+8) = x**2 - 2*x - 80.,1,1,3,87,1
SFT,61,(3*y - 1)*(y + 2) = 3*y**2 + 5*y - 2,Step 1: Distribute 3*y -> 3*y*y + 6*y. Step 2: Distribute -1 -> -1*y - 2. Step 3: Combine like terms -> 3*y**2 + 5*y - 2. Final: (3*y - 1)*(y + 2) = 3*y**2 + 5*y - 2.,,0,0,0,1,0
SFT,62,(z-19)**2 = z**2 - 38*z + 361,Step 1: Rewrite (z-19)**2 -> (z-19)*(z-19). Step 2: Distribute -> z*z - 19*z - 19*z + 361. Step 3: Combine like terms -> z**2 - 38*z + 361. Final: (z-19)**2 = z**2 - 38*z + 361.,Step 1: Rewrite (z-19)**2 -> (z-19)*(z-19). Step 2: Distribute -> z*z - 19*z - 19*z + 361. Step 3: Combine like terms -> z**2 - 38*z + 361. Final: (z-19)**2 = z**2 - 38*z + 361.,1,1,3,105,1
SFT,63,(x+33)**2 = x**2 + 66*x + 1089,Step 1: Rewrite (x+33)**2 -> (x+33)*(x+33). Step 2: Distribute -> x*x + 33*x + 33*x + 1089. Step 3: Combine like terms -> x**2 + 66*x + 1089. Final: (x+33)**2 = x**2 + 66*x + 1089.,Step 1: Rewrite (x+33)**2 -> (x+33)*(x+33). Step 2: Distribute -> x*x + 33*x + 33*x + 1089. Step 3: Combine like terms -> x**2 + 66*x + 1089. Final: (x+33)**2 = x**2 + 66*x + 1089.,1,1,3,108,1
SFT,64,(c+1)**2 = c**2 + 2*c + 1,Step 1: Rewrite (c+1)**2 -> (c+1)*(c+1). Step 2: Distribute -> c*c + c + c + 1. Step 3: Combine like terms -> c**2 + 2*c + 1. Final: (c+1)**2 = c**2 + 2*c + 1.,Step 1: Rewrite (c+1)**2 -> (c+1)*(c+1). Step 2: Distribute -> c*c + c + c + 1. Step 3: Combine like terms -> c**2 + 2*c + 1. Final: (c+1)**2 = c**2 + 2*c + 1.,1,1,3,85,1
SFT,65,(x+22)*(x+3) = x**2 + 25*x + 66,Step 1: Distribute x -> x*x + 3*x. Step 2: Distribute 22 -> 22*x + 66. Step 3: Combine -> x**2 + 25*x + 66. Final: (x+22)*(x+3) = x**2 + 25*x + 66.,Step 1: Distribute x -> x*x + 3*x. Step 2: Distribute 22 -> 22*x + 66. Step 3: Combine like terms -> x**2 + 25*x + 66. Final: (x+22)*(x+3) = x**2 + 25*x + 66.,1,1,3,89,1
SFT,66,(y+7)*(2*y-3) = 2*y**2 + 11*y - 21,Step 1: Distribute y -> y*2*y - 3*y. Step 2: Distribute 7 -> 14*y - 21. Step 3: Combine like terms -> 2*y**2 + 11*y - 21. Final: (y+7)*(2*y-3) = 2*y**2 + 11*y - 21.,Step 1: Distribute y -> y*2*y - 3*y. Step 2: Distribute 7 -> 14*y - 21. Step 3: Combine like terms -> 2*y**2 + 11*y - 21. Final: (y+7)*(2*y-3) = 2*y**2 + 11*y - 21.,1,1,3,97,1
SFT,67,(x+7)*(x-4) = x**2 + 3*x - 28,Step 1: Distribute x -> x*x - 4*x. Step 2: Distribute 7 -> 7*x - 28. Step 3: Combine like terms -> x**2 + 3*x - 28. Final: (x+7)*(x-4) = x**2 + 3*x - 28.,Step 1: Distribute x -> x*x - 4*x. Step 2: Distribute 7 -> 7*x - 28. Step 3: Combine like terms -> x**2 + 3*x - 28. Final: (x+7)*(x-4) = x**2 + 3*x - 28.,1,1,3,84,1
SFT,68,(n+5) - (4-n) = 2*n + 1,Step 1: Distribute negative -> n + 5 - 4 + n. Step 2: Combine -> 2*n + 1. Final: (n+5) - (4-n) = 2*n + 1.,Step 1: Distribute -4 -> -4*n - 4. Step 2: Distribute 5 -> 5*n + 5. Step 3: Combine like terms -> 2*n + 1. Final: (n+5) - (4-n) = 2*n + 1.,1,1,3,74,1
SFT,69,(b+6)**2 = b**2 + 12*b + 36,Step 1: Rewrite (b+6)**2 -> (b+6)*(b+6). Step 2: Distribute -> b*b + 6*b + 6*b + 36. Step 3: Combine like terms -> b**2 + 12*b + 36. Final: (b+6)**2 = b**2 + 12*b + 36.,Step 1: Rewrite (b+6)**2 -> (b+6)*(b+6). Step 2: Distribute -> b*b + 6*b + 6*b + 36. Step 3: Combine like terms -> b**2 + 12*b + 36. Final: (b+6)**2 = b**2 + 12*b + 36.,1,1,3,96,1
SFT,70,(4*a-3)*(a+5) = 4*a**2 + 17*a - 15,Step 1: Distribute 4*a -> 4*a*a + 20*a. Step 2: Distribute -3 -> -3*a - 15. Step 3: Combine like terms -> 4*a**2 + 17*a - 15. Final: (4*a-3)*(a+5) = 4*a**2 + 17*a - 15.,Step 1: Distribute 4*a -> 4*a*a + 20*a. Step 2: Distribute -3 -> -3*a - 15. Step 3: Combine like terms -> 4*a**2 + 17*a - 15. Final: (4*a-3)*(a+5) = 4*a**2 + 17*a - 15.,1,1,3,101,1
SFT,71,(3*y+4)**2 = 9*y**2 + 24*y + 16,Step 1: Rewrite (3*y+4)**2 -> (3*y+4)*(3*y+4). Step 2: Distribute 3*y -> 3*y*3*y + 12*y. Step 3: Distribute 4 -> 12*y + 16. Step 4: Simplify -> 9*y**2 + 24*y + 16. Final: (3*y+4)**2 = 9*y**2 + 24*y + 16.,Step 1: Rewrite (3*y+4)**2 -> (3*y+4)*(3*y+4). Step 2: Distribute 3*y -> 3*y*3*y + 12*y. Step 3: Distribute 4 -> 12*y + 16. Step 4: Simplify -> 9*y**2 + 24*y + 16. Final: (3*y+4)**2 = 9*y**2 + 24*y + 16.,1,1,4,129,1
SFT,72,(2*a+12)*(3*a-2) = 6*a**2 + 32*a - 24,Step 1: Distribute 2*a -> 2*a*3*a - 4*a. Step 2: Distribute 12 -> 36*a - 24. Step 3: Combine like terms -> 6*a**2 + 32*a - 24. Final: (2*a+12)*(3*a-2) = 6*a**2 + 32*a - 24.,Step 1: Distribute 2*a -> 2*a*3*a - 4*a. Step 2: Distribute 12 -> 36*a - 24. Step 3: Combine like terms -> 6*a**2 + 32*a - 24. Final: (2*a+12)*(3*a-2) = 6*a**2 + 32*a - 24.,1,1,3,107,1
SFT,73,(y-37)*(y+1) = y**2 - 36*y - 37,Step 1: Distribute y -> y*y + y. Step 2: Distribute -37 -> -37*y - 37. Step 3: Combine like terms -> y**2 - 36*y - 37. Final: (y-37)*(y+1) = y**2 - 36*y - 37.,Step 1: Distribute y -> y*y + y. Step 2: Distribute -37 -> -37*y - 37. Step 3: Combine like terms -> y**2 - 36*y - 37. Final: (y-37)*(y+1) = y**2 - 36*y - 37.,1,1,3,86,1
SFT,74,(b**2 + 15)*(b-3) = b**3 - 3*b**2 + 15*b - 45,Step 1: Distribute b**2 -> b**2*b - 3*b**2. Step 2: Distribute 15 -> 15*b - 45. Step 3: Combine like terms -> b**3 - 3*b**2 + 15*b - 45. Final: (b**2 + 15)*(b-3) = b**3 - 3*b**2 + 15*b - 45.,Step 1: Distribute b**2 -> b**2*b - 3*b**2. Step 2: Distribute 15 -> 15*b - 45. Step 3: Combine like terms -> b**3 - 3*b**2 + 15*b - 45. Final: (b**2 + 15)*(b-3) = b**3 - 3*b**2 + 15*b - 45.,1,1,3,112,1
SFT,75,(y**2 + 12)*(y-3) = y**3 - 3*y**2 + 12*y - 36,Step 1: Distribute y**2 -> y**2*y - 3*y**2. Step 2: Distribute 12 -> 12*y - 36. Step 3: Combine like terms -> y**3 - 3*y**2 + 12*y - 36. Final: (y**2 + 12)*(y-3) = y**3 - 3*y**2 + 12*y - 36.,Step 1: Distribute y**2 -> y**2*y - 3*y**2. Step 2: Distribute 12 -> 12*y - 36. Step 3: Combine like terms -> y**3 - 3*y**2 + 12*y - 36. Final: (y**2 + 12)*(y-3) = y**3 - 3*y**2 + 12*y - 36.,1,1,3,112,1
SFT,76,(x-24)*(x-2) = x**2 - 26*x + 48,Step 1: Distribute x -> x*x - 2*x. Step 2: Distribute -24 -> -24*x + 48. Step 3: Combine like terms -> x**2 - 26*x + 48. Final: (x-24)*(x-2) = x**2 - 26*x + 48.,Step 1: Distribute x -> x*x - 2*x. Step 2: Distribute -24 -> -24*x + 48. Step 3: Combine like terms -> x**2 - 26*x + 48. Final: (x-24)*(x-2) = x**2 - 26*x + 48.,1,1,3,89,1
SFT,77,(z-28)*(z+1) = z**2 - 27*z - 28,Step 1: Distribute z -> z*z + z. Step 2: Distribute -28 -> -28*z - 28. Step 3: Combine like terms -> z**2 - 27*z - 28. Final: (z-28)*(z+1) = z**2 - 27*z - 28.,Step 1: Distribute z -> z*z + z. Step 2: Distribute -28 -> -28*z - 28. Step 3: Combine like terms -> z**2 - 27*z - 28. Final: (z-28)*(z+1) = z**2 - 27*z - 28.,1,1,3,86,1
SFT,78,(4*b**2 + 3)*(b-2) = 4*b**3 - 8*b**2 + 3*b - 6,Step 1: Distribute 4*b**2 -> 4*b**2*b - 8*b**2. Step 2: Distribute 3 -> 3*b - 6. Step 3: Combine like terms -> 4*b**3 - 8*b**2 + 3*b - 6. Final: (4*b**2 + 3)*(b-2) = 4*b**3 - 8*b**2 + 3*b - 6.,Step 1: Distribute 4*b**2 -> 4*b**2*b - 8*b**2. Step 2: Distribute 3 -> 3*b - 6. Step 3: Combine like terms -> 4*b**3 - 8*b**2 + 3*b - 6. Final: (4*b**2 + 3)*(b-2) = 4*b**3 - 8*b**2 + 3*b - 6.,1,1,3,118,1
SFT,79,(x-29)*(x+2) = x**2 - 27*x - 58,Step 1: Distribute x -> x*x + 2*x. Step 2: Distribute -29 -> -29*x - 58. Step 3: Combine like terms -> x**2 - 27*x - 58. Final: (x-29)*(x+2) = x**2 - 27*x - 58.,Step 1: Distribute x -> x*x + 2*x. Step 2: Distribute -29 -> -29*x - 58. Step 3: Combine like terms -> x**2 - 27*x - 58. Final: (x-29)*(x+2) = x**2 - 27*x - 58.,1,1,3,89,1
SFT,80,5*a**2 - 20*a + 29 = 5*(a-2)**2 + 9,Step 1: Factor 5 -> 5*(a**2 - 4*a) + 29. Step 2: Rewrite a**2 - 4*a as (a-2)**2 - 4. Step 3: Substitute -> 5*((a-2)**2 - 4) + 29. Step 4: Distribute 5 -> 5*(a-2)**2 - 20 + 29. Step 5: Simplify -> 5*(a-2)**2 + 9. Final: 5*a**2 - 20*a + 29 = 5*(a-2)**2 + 9.,Step 1: Rewrite 5*a**2 -> (5*a)**2. Step 2: Rewrite 20*a -> 20*a - 40. Step 3: Substitute -> 5*(a-2)**2 - 40*a + 29. Step 4: Simplify -> 5*(a-2)**2 + 9. Final: 5*a**2 - 20*a + 29 = 5*(a-2)**2 + 9.,1,1,4,123,1
SFT,81,(3*b+5)*(2*b-1) = 6*b**2 + 7*b - 5,Step 1: Distribute 3*b -> 3*b*2*b - 3*b. Step 2: Distribute 5 -> 10*b - 5. Step 3: Combine like terms -> 6*b**2 + 7*b - 5. Final: (3*b+5)*(2*b-1) = 6*b**2 + 7*b - 5.,Step 1: Distribute 3*b -> 3*b*2*b - 3*b. Step 2: Distribute 5 -> 10*b - 5. Step 3: Combine like terms -> 6*b**2 + 7*b - 5. Final: (3*b+5)*(2*b-1) = 6*b**2 + 7*b - 5.,1,1,3,100,1
SFT,82,(2*y+14)**2 = 4*y**2 + 56*y + 196,Step 1: Rewrite (2*y+14)**2 -> (2*y+14)*(2*y+14). Step 2: Distribute -> 2*y*2*y + 28*y + 28*y + 196. Step 3: Combine like terms -> 4*y**2 + 56*y + 196. Final: (2*y+14)**2 = 4*y**2 + 56*y + 196.,Step 1: Rewrite (2*y+14)**2 -> (2*y+14)*(2*y+14). Step 2: Distribute -> 2*y*2*y + 28*y + 28*y + 196. Step 3: Combine like terms -> 4*y**2 + 56*y + 196. Final: (2*y+14)**2 = 4*y**2 + 56*y + 196.,1,1,3,124,1
SFT,83,(a-3)*(a+9) = a**2 + 6*a - 27,Step 1: Distribute a -> a*a + 9*a. Step 2: Distribute -3 -> -3*a - 27. Step 3: Combine like terms -> a**2 + 6*a - 27. Final: (a-3)*(a+9) = a**2 + 6*a - 27.,Step 1: Distribute a -> a*a + 9*a. Step 2: Distribute -3 -> -3*a - 27. Step 3: Combine like terms -> a**2 + 6*a - 27. Final: (a-3)*(a+9) = a**2 + 6*a - 27.,1,1,3,84,1
SFT,84,(z-24)*(z+2) = z**2 - 22*z - 48,Step 1: Distribute z -> z*z + 2*z. Step 2: Distribute -24 -> -24*z - 48. Step 3: Combine like terms -> z**2 - 22*z - 48. Final: (z-24)*(z+2) = z**2 - 22*z - 48.,Step 1: Distribute z -> z*z + 2*z. Step 2: Distribute -24 -> -24*z - 48. Step 3: Combine like terms -> z**2 - 22*z - 48. Final: (z-24)*(z+2) = z**2 - 22*z - 48.,1,1,3,89,1
SFT,85,(z+13)*(z-2) = z**2 + 11*z - 26,Step 1: Distribute z -> z*z - 2*z. Step 2: Distribute 13 -> 13*z - 26. Step 3: Combine -> z**2 + 11*z - 26. Final: (z+13)*(z-2) = z**2 + 11*z - 26.,Step 1: Distribute z -> z*z - 2*z. Step 2: Distribute 13 -> 13*z - 26. Step 3: Combine like terms -> z**2 + 11*z - 26. Final: (z+13)*(z-2) = z**2 + 11*z - 26.,1,1,3,89,1
SFT,86,(2*a**2 - 5)*(a+4) = 2*a**3 + 8*a**2 - 5*a - 20,Step 1: Distribute 2*a**2 -> 2*a**2*a + 8*a**2. Step 2: Distribute -5 -> -5*a - 20. Step 3: Combine like terms -> 2*a**3 + 8*a**2 - 5*a - 20. Final: (2*a**2 - 5)*(a+4) = 2*a**3 + 8*a**2 - 5*a - 20.,Step,0,0,0,2,0
SFT,87,(3*a**2 - 1)*(a+5) = 3*a**3 + 15*a**2 - a - 5,Step 1: Distribute 3*a**2 -> 3*a**2*a + 15*a**2. Step 2: Distribute -1 -> -a - 5. Step 3: Combine like terms -> 3*a**3 + 15*a**2 - a - 5. Final: (3*a**2 - 1)*(a+5) = 3*a**3 + 15*a**2 - a - 5.,Step 1: Distribute 3*a**2 ->,0,0,1,14,0
SFT,88,(c+9)*(4*c-2) = 4*c**2 + 34*c - 18,Step 1: Distribute c -> c*4*c - 2*c. Step 2: Distribute 9 -> 36*c - 18. Step 3: Combine like terms -> 4*c**2 + 34*c - 18. Final: (c+9)*(4*c-2) = 4*c**2 + 34*c - 18.,Step 1: Distribute c -> c*4*c - 2*c. Step 2: Distribute 9 -> 36*c - 18. Step 3: Combine like terms -> 4*c**2 + 34*c - 18. Final: (c+9)*(4*c-2) = 4*c**2 + 34*c - 18.,1,1,3,97,1
SFT,89,(2*z**2 + 7)*(z-5) = 2*z**3 - 10*z**2 + 7*z - 35,Step 1: Distribute 2*z**2 -> 2*z**2*z - 10*z**2. Step 2: Distribute 7 -> 7*z - 35. Step 3: Combine like terms -> 2*z**3 - 10*z**2 + 7*z - 35. Final: (2*z**2 + 7)*(z-5) = 2*z**3 - 10*z**2 + 7*z - 35.,Step 1: Distribute 2*z**2 -> 2*z**2*z - 10*z**2. Step 2: Distribute 7 -> 7*z - 35. Step 3: Combine like terms -> 2*z**3 - 10*z**2 + 7*z - 35. Final: (2*z**2 + 7)*(z-5) = 2*z**3 - 10*z**2 + 7*z - 35.,1,1,3,124,1
SFT,90,(y**2 + 2)*(y-1) = y**3 - y**2 + 2*y - 2,Step 1: Distribute y**2 -> y**2*y - y**2. Step 2: Distribute 2 -> 2*y - 2. Step 3: Combine like terms -> y**3 - y**2 + 2*y - 2. Final: (y**2 + 2)*(y-1) = y**3 - y**2 + 2*y - 2.,Step 1: Distribute y**2 -> y**2*y - y**2. Step 2: Distribute 2 -> 2*y - 2. Step 3: Combine like terms -> y**3 - y**2 + 2*y - 2. Final: (y**2 + 2)*(y-1) = y**3 - y**2 + 2*y - 2.,1,1,3,95,1
SFT,91,(4*y+2)*(3*y-1) = 12*y**2 + 2*y - 2,Step 1: Distribute 4*y -> 4*y*3*y - 4*y. Step 2: Distribute 2 -> 6*y - 2. Step 3: Combine like terms -> 12*y**2 + 2*y - 2. Final: (4*y+2)*(3*y-1) = 12*y**2 + 2*y - 2.,Step 1: Distribute 4*y -> 4*y*3*y - 4*y. Step 2: Distribute 2 -> 6*y - 2. Step 3: Combine like terms -> 12*y**2 + 2*y - 2. Final: (4*y+2)*(3*y-1) = 12*y**2 + 2*y - 2.,1,1,3,101,1
SFT,92,(a-27)*(a+2) = a**2 - 25*a - 54,Step 1: Distribute a -> a*a + 2*a. Step 2: Distribute -27 -> -27*a - 54. Step 3: Combine like terms -> a**2 - 25*a - 54. Final: (a-27)*(a+2) = a**2 - 25*a - 54.,Step 1: Distribute a -> a*a + 2*a. Step 2: Distribute -27 -> -27*a - 54. Step 3: Combine like terms -> a**2 - 25*a - 54. Final: (a-27)*(a+2) = a**2 - 25*a - 54.,1,1,3,89,1
SFT,93,(3*a**2 - 4)*(a+3) = 3*a**3 + 9*a**2 - 4*a - 12,Step 1: Distribute 3*a**2 -> 3*a**2*a + 9*a**2. Step 2: Distribute -4 -> -4*a - 12. Step 3: Combine like terms -> 3*a**3 + 9*a**2 - 4*a - 12. Final: (3*a**2 - 4)*(a+3) = 3*a**3 + 9*a**2 - 4*a - 12.,Step 1: Distribute 3*a**2 -> 3*a**2*a + 9*a**2. Step 2: Distribute -4 -> -4*a - 12. Step 3: Combine like terms -> 3*a**3 + 9*a**2 - 4*a - 12. Final: (3*a**2 - 4)*(a+3) = 3*a**3 + 9*a**2 - 4*a - 12.,1,1,3,121,1
SFT,94,(x-27)*(x-2) = x**2 - 29*x + 54,Step 1: Distribute x -> x*x - 2*x. Step 2: Distribute -27 -> -27*x + 54. Step 3: Combine like terms -> x**2 - 29*x + 54. Final: (x-27)*(x-2) = x**2 - 29*x + 54.,Step 1: Distribute x -> x*x - 2*x. Step 2: Distribute -27 -> -27*x + 54. Step 3: Combine like terms -> x**2 - 29*x + 54. Final: (x-27)*(x-2) = x**2 - 29*x + 54.,1,1,3,89,1
SFT,95,(2*y+11)*(y+4) = 2*y**2 + 19*y + 44,Step 1: Distribute 2*y -> 2*y*y + 8*y. Step 2: Distribute 11 -> 11*y + 44. Step 3: Combine -> 2*y**2 + 19*y + 44. Final: (2*y+11)*(y+4) = 2*y**2 + 19*y + 44.,Step 1: Distribute 2*y -> 2*y*y + 8*y. Step 2: Distribute 11 -> 11*y + 44. Step 3: Combine like terms -> 2*y**2 + 19*y + 44. Final: (2*y+11)*(y+4) = 2*y**2 + 19*y + 44.,1,1,3,103,1
SFT,96,(a+16)*(a+1) = a**2 + 17*a + 16,Step 1: Distribute a -> a*a + a. Step 2: Distribute 16 -> 16*a + 16. Step 3: Combine -> a**2 + 17*a + 16. Final: (a+16)*(a+1) = a**2 + 17*a + 16.,Step 1: Distribute a -> a*a + a. Step 2: Distribute 16 -> 16*a + 16. Step 3: Combine like terms -> a**2 + 17*a + 16. Final: (a+16)*(a+1) = a**2 + 17*a + 16.,1,1,3,86,1
SFT,97,(x+1)**2 = x**2 + 2*x + 1,Step 1: Rewrite (x+1)**2 -> (x+1)*(x+1). Step 2: Distribute -> x*x + x + x + 1. Step 3: Combine like terms -> x**2 + 2*x + 1. Final: (x+1)**2 = x**2 + 2*x + 1.,Step 1: Rewrite (x+1)**2 -> (x+1)*(x+1). Step 2: Distribute -> x*x + x + x + 1. Step 3: Combine like terms -> x**2 + 2*x + 1. Final: (x+1)**2 = x**2 + 2*x + 1.,1,1,3,85,1
SFT,98,(2*b**2 - 2)*(b+5) = 2*b**3 + 10*b**2 - 2*b - 10,Step 1: Distribute 2*b**2 -> 2*b**2*b + 10*b**2. Step 2: Distribute -2 -> -2*b - 10. Step 3: Combine like terms -> 2*b**3 + 10*b**2 - 2*b - 10. Final: (2*b**2 - 2)*(b+5) = 2*b**3 + 10*b**2 - 2*b - 10.,Step 1: Distribute 2*b**2 -> 2*b**2*b + 10*b**2. Step 2: Distribute -2 -> -2*b - 10. Step 3: Combine like terms -> 2*b**3 + 10*b**2 - 2*b - 10. Final: (2*b**2 - 2)*(b+5) = 2*b**3 + 10*b**2 - 2*b - 10.,1,1,3,124,1
SFT,99,(b**2 + 9)*(b-3) = b**3 - 3*b**2 + 9*b - 27,Step 1: Distribute b**2 -> b**2*b - 3*b**2. Step 2: Distribute 9 -> 9*b - 27. Step 3: Combine like terms -> b**3 - 3*b**2 + 9*b - 27. Final: (b**2 + 9)*(b-3) = b**3 - 3*b**2 + 9*b - 27.,Step 1: Distribute b**2 -> b**2*b - 3*b**2. Step 2: Distribute 9 -> 9*b - 27. Step 3: Combine like terms -> b**3 - 3*b**2 + 9*b - 27. Final: (b**2 + 9)*(b-3) = b**3 - 3*b**2 + 9*b - 27.,1,1,3,107,1
SFT,100,(2*a**2 - 3)*(a+2) = 2*a**3 + 4*a**2 - 3*a - 6,Step 1: Distribute 2*a**2 -> 2*a**2*a + 4*a**2. Step 2: Distribute -3 -> -3*a - 6. Step 3: Combine like terms -> 2*a**3 + 4*a**2 - 3*a - 6. Final: (2*a**2 - 3)*(a+2) = 2*a**3 + 4*a**2 - 3*a - 6.,Step 1: Distribute 2*a**2 -> 2*a**2*a + 4*a**2. Step 2: Distribute -3 -> -3*a - 6. Step 3: Combine like terms -> 2*a**3 + 4*a**2 - 3*a - 6. Final: (2*a**2 - 3)*(a+2) = 2*a**3 + 4*a**2 - 3*a - 6.,1,1,3,118,1
SFT,101,(2*y-11)**2 = 4*y**2 - 44*y + 121,Step 1: Rewrite (2*y-11)**2 -> (2*y-11)*(2*y-11). Step 2: Distribute 2*y -> 2*y*2*y - 22*y. Step 3: Distribute -11 -> -22*y + 121. Step 4: Simplify -> 4*y**2 - 44*y + 121. Final: (2*y-11)**2 = 4*y**2 - 44*y + 121.,Step 1: Rewrite (2*y-11)**2 -> (2*y-11)*(2*y-11). Step 2: Distribute -> 2*y*2*y - 22*y - 22*y + 121. Step 3: Combine like terms -> 4*y**2 - 44*y + 121. Final: (2*y-11)**2 = 4*y**2 - 44*y + 121.,1,1,3,124,1
SFT,102,(y+9)**2 = y**2 + 18*y + 81,Step 1: Rewrite (y+9)**2 -> (y+9)*(y+9). Step 2: Distribute -> y*y + 9*y + 9*y + 81. Step 3: Combine -> y**2 + 18*y + 81. Final: (y+9)**2 = y**2 + 18*y + 81.,Step 1: Rewrite (y+9)**2 -> (y+9)*(y+9). Step 2: Distribute -> y*y + 9*y + 9*y + 81. Step 3: Combine like terms -> y**2 + 18*y + 81. Final: (y+9)**2 = y**2 + 18*y + 81.,1,1,3,96,1
SFT,103,(5*y+3)*(y-5) = 5*y**2 - 22*y - 15,Step 1: Distribute 5*y -> 5*y*y - 25*y. Step 2: Distribute 3 -> 3*y - 15. Step 3: Combine like terms -> 5*y**2 - 22*y - 15. Final: (5*y+3)*(y-5) = 5*y**2 - 22*y - 15.,Step 1: Distribute 5*y -> 5*y*y - 25*y. Step 2: Distribute 3 -> 3*y - 15. Step 3: Combine like terms -> 5*y**2 - 22*y - 15. Final: (5*y+3)*(y-5) = 5*y**2 - 22*y - 15.,1,1,3,101,1
