model,idx,theorem,ground_truth,model_output,correct,formatted,steps,tokens,has_final
BASE,31,(4*y+1)*(y+2) = 4*y**2 + 9*y + 2,Step 1: Distribute 4*y -> 4*y*y + 8*y. Step 2: Distribute 1 -> y + 2. Step 3: Combine like terms -> 4*y**2 + 9*y + 2. Final: (4*y+1)*(y+2) = 4*y**2 + 9*y + 2.,"1: (4*y+1)*(y+2)
2: 4*y*y + 4*y*2 + 1*(y+2)
3: 4*y*y + 4*y*2 + y*2 + 2
4: 4*y*y + 4*y*2 + y*2 + 2
5: 4*y*y + 4*y*2 + 2*y*2 + 2
6: 4*y*y + 4*y*2 + 2*(y*2) + 2
7: 4*y*y + 4*y*2 + 2*y**2 + 2
8: 4*y**2 + 4*y*2 + 2*y**2 + 2
9: 4*y**2 + 4*y**2 + 2*y**2 + 2
10: 4*y**2 + 4*y**2 + 3*y**2 + 2
11: 4*y**2 + (4+3)*y**2 + 2
12: 4*y**2 + 7*y**2 + 2
13: 4*y**2 + 7*y**2 + 2
14: 4*y**2 + 7*y**2 + 2
Final: (4*y+1)*(y+2) = 4*y**2 + 7*y + 2.",0,0,0,357,1
BASE,32,(b+7)*(2*b-4) = 2*b**2 + 10*b - 28,Step 1: Distribute b -> b*2*b - 4*b. Step 2: Distribute 7 -> 14*b - 28. Step 3: Combine like terms -> 2*b**2 + 10*b - 28. Final: (b+7)*(2*b-4) = 2*b**2 + 10*b - 28.,"Step 1:
Multiply the factors on the left side of the equation:
(b + 7) * (2 * b - 4)

Step 2:
Follow the distributive property to distribute the (b + 7) term to each term inside the parentheses on the second factor:
(b + 7) * (2 * b) - (b + 7) * (4)

Step 3:
Perform the multiplication inside the parentheses:
b * 2 * b + b * 2 * 7 - 4 * b - 4 * 7

Step 4:
Expand the terms:
2 * b * b + 2 * b * 7 - 4 * b - 4 * 7

Step 5:
Perform the multiplication:
2 * b * b + 14 * b - 4 * b - 28

Step 6:
Combine like terms:
2 * b * b + 14 * b - 4 * b - 4 * 7

Step 7:
Factor out the common term 2 * b from the first and third terms:
2 * b * (b + 7) + 14 * b - 4 * b - 4 * 7

Step 8:
Factor out the common term -4 from the fourth and fifth terms:
2 * b * (b + 7) + 14 * b - 4 * (b + 7)

Step 9:
Combine the terms with the common terms:
2 * b * (b + 7) + 14 * b - 4 * (b + 7)

Step 10:
Factor out the common term (",0,0,10,400,0
BASE,33,(2*a-15)*(4*a+2) = 8*a**2 - 56*a - 30,Step 1: Distribute 2*a -> 2*a*4*a + 4*a. Step 2: Distribute -15 -> -60*a - 30. Step 3: Combine like terms -> 8*a**2 - 56*a - 30. Final: (2*a-15)*(4*a+2) = 8*a**2 - 56*a - 30.,"1: (2*a-15)*(4*a+2)
2: 8*a**2 + 2*a*(4*a+2) - 15*(4*a+2)
3: 8*a**2 + 2*a*(4*a+2) - 2*a*(2*a+1) - 2*a*15 - 2*15*a - 15*15
4: 8*a**2 + 2*a*(4*a+2) - 2*a*(2*a+1) - 2*a*15 - 2*15*a - 300
5: 8*a**2 - 56*a - 30

Final: (2*a-15)*(4*a+2) = 8*a**2 - 56*a - 30.",1,0,0,217,1
BASE,34,(2*z+7)*(z-4) = 2*z**2 - z - 28,Step 1: Distribute 2*z -> 2*z*z - 8*z. Step 2: Distribute 7 -> 7*z - 28. Step 3: Combine like terms -> 2*z**2 - z - 28. Final: (2*z+7)*(z-4) = 2*z**2 - z - 28.,"1: (2*z + 7)*(z - 4)
2: = (2*z + 7) * (z - 4)
3: = (2*z + 7) * z - (2*z + 7) * 4
4: = 2*z*z - 2*z*4 + 7*z - 7*4
5: = 2*z*z - 8*z + 7*z - 28
6: = 2*z*z + (-8*z + 7*z - 28)
7: = 2*z*z + (-1*z - 1*z + 7 - 28)
8: = 2*z*z + (-2*z - 27)
9: = 2*z*z - 2*z - 27
10: = 2*z**2 - z - 28

Final: (2*z+7)*(z-4) = 2*z**2 - z - 28.",1,0,0,253,1
BASE,35,(x+6)**2 = x**2 + 12*x + 36,Step 1: Rewrite (x+6)**2 -> (x+6)*(x+6). Step 2: Distribute -> x*x + 6*x + 6*x + 36. Step 3: Combine like terms -> x**2 + 12*x + 36. Final: (x+6)**2 = x**2 + 12*x + 36.,"1: (x + 6) ** 2
2: (x + 6) * (x + 6)
3: x * x + 2 * x * (x + 6) + 6 * (x + 6)
4: x * x + 2 * x * x + 2 * x * 6 + 6 * 6
5: x * x + 2 * x * x + 12 * x + 36
6: x ** 2 + 12 * x + 36

Final: (x+6)² = x² + 12x + 36.",0,0,0,147,1
BASE,36,a/2 + a/3 = 5*a/6,Step 1: Rewrite with common denominator 6 -> 3*a/6 + 2*a/6. Step 2: Combine numerators -> 5*a/6. Final: a/2 + a/3 = 5*a/6.,"1: a / 2 + a / 3
2: 2*a / 2 + 3*a / 3
3: a + 3*a / 3
4: a + a * 3 / 3
5: a + a * 1 + a * 3 / 3
6: a + a + a * 3 / 3
7: a + a + 3*a / 3
8: a + 2*a + 3*a / 3
9: 3*a + 2*a
10: 3*a + 2*a = 5*a / 6
11: 3*a + 2*a = 5*a ** 1 / 6
12: 3*a = 5*a ** 1 / 6 - 2*a
13: 3*a = 5*a ** 1 / 6 - 2*a ** 1
14: 3*a = 5*a ** 1 / 6 - 2
15: 3*a = 5*a ** 1 / 6 - 2 * 1
16: 3*a = 5*a ** 1 / 6 - 2
17: 3*a = 5*a ** 1 / 6 - 2 * (6 / 3)
18: 3*a = 5*a ** 1 / 6 - 2 * 2 / 3
19: 3*a = 5*a ** 1 / 6 - 4 / 3
20: 3*a = (5*a ** 1 / 6) - 4 /",0,0,0,400,0
BASE,37,(z+39)*(z-1) = z**2 + 38*z - 39,Step 1: Distribute z -> z*z - z. Step 2: Distribute 39 -> 39*z - 39. Step 3: Combine like terms -> z**2 + 38*z - 39. Final: (z+39)*(z-1) = z**2 + 38*z - 39.,"1: (z+39)*(z-1)
2: z*z - z*1 + 39*z - 39*1
3: z*z + (-1)*z*1 + 39*z - 1*39
4: z*z + z - 39*z - 39
5: z**2 + z - 39*z - 39
6: z**2 + z - 39*z + 39 - 39
7: z**2 + z - 38*z
8: z**2 + z - 38*z + 1
9: z**2 + z - 38*z + 1
10: z**2 + z - 38*z + 1
11: z**2 + z - 38*z + 1
12: z**2 + z - 38*z + 1
Final: z**2 + z - 38*z + 1 = (z+39)*(z-1).",0,0,0,251,1
BASE,38,(3*a**2 - 10)*(a+4) = 3*a**3 + 12*a**2 - 10*a - 40,Step 1: Distribute 3*a**2 -> 3*a**2*a + 12*a**2. Step 2: Distribute -10 -> -10*a - 40. Step 3: Combine like terms -> 3*a**3 + 12*a**2 - 10*a - 40. Final: (3*a**2 - 10)*(a+4) = 3*a**3 + 12*a**2 - 10*a - 40.,"1: (3*a**2 - 10)*(a+4)
2: 3*a**2*a + 3*a**2*4 - 10*a - 10*4
3: 3*a**2*a + 12*a*a - 10*a - 40
4: 3*a*(a**2) + 12*a*(a) - 10*a - 40
5: 3*a*(a**2) + 12*a*a - 10*a - 40
6: 3*a*(a**2) + (12*a)*(1) - 10*a - 40
7: 3*a*(a**2) + 12*a - 10*a - 40
8: 3*a*(a**2) + 12*a - 10*a - 40
9: 3*a*(a**2) + (12*a - 10*a) - 40
10: 3*a*(a**2) + 2*a*(12) - 40
11: 3*a*(a**2) + 2*12*a - 40
12: 3*a*(a**2) + 24*a - 40
13: 3*a**3 + 24*a - 40
14: 3*a**3 + 12*a**2 + 12*a - 40
15: 3*a**3 + 12*a**2 + (",0,0,0,401,0
BASE,39,(c+34)*(c-2) = c**2 + 32*c - 68,Step 1: Distribute c -> c*c - 2*c. Step 2: Distribute 34 -> 34*c - 68. Step 3: Combine like terms -> c**2 + 32*c - 68. Final: (c+34)*(c-2) = c**2 + 32*c - 68.,"1: (c+34)*(c-2)
2: c*c - 2*c*34 + 34*c - 2*34^2
3: c*c + (-2)*(34)*c + 34*c - 672
4: c*c + (-2)*34*c + 34*c - 672
5: c*c + (34)*(c - 2) - 672
6: c^2 + 34*(c - 2) - 672
7: c^2 + 34*c - 32*c - 68
8: c^2 + 32*c - 68

Final: (c+34)*(c-2) = c**2 + 32*c - 68.",1,0,0,205,1
BASE,40,(z+16)**2 = z**2 + 32*z + 256,Step 1: Rewrite (z+16)**2 -> (z+16)*(z+16). Step 2: Distribute -> z*z + 16*z + 16*z + 256. Step 3: Combine like terms -> z**2 + 32*z + 256. Final: (z+16)**2 = z**2 + 32*z + 256.,"1: (z+16)**2
2: = (z+16) * (z+16)
3: = z*z + 2*z*16 + 16*16
4: = z*z + 32*z + 256

Final: (z+16)**2 = z**2 + 32*z + 256.",1,0,0,95,1
BASE,41,(x-34)**2 = x**2 - 68*x + 1156,Step 1: Rewrite (x-34)**2 -> (x-34)*(x-34). Step 2: Distribute -> x*x - 34*x - 34*x + 1156. Step 3: Combine like terms -> x**2 - 68*x + 1156. Final: (x-34)**2 = x**2 - 68*x + 1156.,"1: (x-34)**2
2: x**2 - 2*(x-34)*(x-34) + (x-34)**2
3: x**2 - 2*(x*34 - 34**2) + x**2 - 2*(34)**2 + (x-34)**2
4: x**2 - 2*x*34 + 2*(34)**2 + x**2 - 2*(34)**2
5: x**2 - 2*x*34 + x**2
6: x**2 - 2*x*34 + x**2 = x**2 - 68*x + 1156
7: -2*x*34 + x**2 = 68*x - 1156
8: -2*x*34 + x**2 - 68*x + 1156 = 0
9: (x-34)*(x-32) = 68*x - 1156
10: x-34 = (68*x - 1156)/(x-32)
11: x-34 = 68/1 - 1156/(x-32)
12: x-34 = 68 - 1156/(x-32)
13: x-34 = 68 - 1156/(x-32)
14: x-34 = 68 - (1156/(x-32))
15: x-34 = 68 - (1156/x - 32)
1",0,0,0,401,0
BASE,42,(3*a+15)**2 = 9*a**2 + 90*a + 225,Step 1: Rewrite (3*a+15)**2 -> (3*a+15)*(3*a+15). Step 2: Distribute -> 3*a*3*a + 45*a + 45*a + 225. Step 3: Combine like terms -> 9*a**2 + 90*a + 225. Final: (3*a+15)**2 = 9*a**2 + 90*a + 225.,"1: (3*a+15)**2
2: = (3*a+15) * (3*a+15)
3: = 3*a*3*a + 3*a*15 + 3*15*3*a + 15*15
4: = 9*a*a + 9*a*15 + 9*15*a + 225
5: = 9*a*a + 9*a*15 + 9*15*a + 225
6: = 9*a*a + 9*a*(15) + 9*(15)*a + 225
7: = 9*a*a + 9*a*15 + 9*15*a + 225
8: = 9*a*a + 90*a + 225
9: = 9*a**2 + 90*a + 225

Final: (3*a+15)**2 = 9*a**2 + 90*a + 225.",1,0,0,270,1
BASE,43,(a-6)*(a+4) = a**2 - 2*a - 24,Step 1: Distribute a -> a*a + 4*a. Step 2: Distribute -6 -> -6*a - 24. Step 3: Combine like terms -> a**2 - 2*a - 24. Final: (a-6)*(a+4) = a**2 - 2*a - 24.,"Step 1:
Multiply (a-6) and (a+4).
(a-6)*(a+4)

Step 2:
Expand the product using the distributive property.
(a-6)*(a+4) = a*(a+4) - 6*(a+4)

Step 3:
Perform the multiplication inside the parentheses.
(a-6)*(a+4) = a*a + a*4 - 6*a - 6*4

Step 4:
Simplify the constants.
(a-6)*(a+4) = a*a + 4*a - 6*a - 24

Step 5:
Combine like terms.
(a-6)*(a+4) = a*a - 2*a - 24

Step 6:
Rearrange the terms to get the equation in standard form.
(a-6)*(a+4) = a**2 - 2*a - 24

Final:",0,1,6,247,0
BASE,44,(3*z+4)*(2*z-6) = 6*z**2 - 10*z - 24,Step 1: Distribute 3*z -> 3*z*2*z - 18*z. Step 2: Distribute 4 -> 8*z - 24. Step 3: Combine like terms -> 6*z**2 - 10*z - 24. Final: (3*z+4)*(2*z-6) = 6*z**2 - 10*z - 24.,"1: (3*z+4)*(2*z-6)
2: 3*z*2*z - 3*z*6 - 2*z*4 + 4*2*z - 4*6
3: 6*z**2 - 18*z - 2*z**2 - 8*z - 8*z + 8
4: 6*z**2 - 10*z - 24

Final: (3*z+4)*(2*z-6) = 6*z**2 - 10*z - 24",1,0,0,144,1
BASE,45,(5*c+4)*(2*c-3) = 10*c**2 - 7*c - 12,Step 1: Distribute 5*c -> 5*c*2*c - 15*c. Step 2: Distribute 4 -> 8*c - 12. Step 3: Combine like terms -> 10*c**2 - 7*c - 12. Final: (5*c+4)*(2*c-3) = 10*c**2 - 7*c - 12.,"1: (5*c+4)*(2*c-3)
2: 5*c*2*c + 5*c*3 - 5*c*3 - 5*c*1 - 4*2*c + 4*3
3: 10*c*c + 5*c - 5*c - 4*c + 12
4: 10*c*c - 1*c + 12
Final: 10*c**2 - 7*c - 12.",0,0,0,130,1
BASE,46,(2*z+9)*(z-3) = 2*z**2 + 3*z - 27,Step 1: Distribute 2*z -> 2*z*z - 6*z. Step 2: Distribute 9 -> 9*z - 27. Step 3: Combine like terms -> 2*z**2 + 3*z - 27. Final: (2*z+9)*(z-3) = 2*z**2 + 3*z - 27.,"1: (2*z + 9)*(z - 3)
2: 2*z*z - 2*z*3 + 9*z - 9*3
3: 2*z*z - 2*z*3 + 9*z - 27
4: 2*z**2 - 2*z*3 + 9*z - 27
5: 2*z**2 + (-2*z)*3 + 9*z - 27
6: 2*z**2 + 3*z*(-2) + 9*z - 27
7: 2*z**2 + 3*(-2*z) + 9*z - 27
8: 2*z**2 + 3*(-2*z) + 9*z - 27
9: 2*z**2 + 3*(-2*z + 9)
10: 2*z**2 + 3*(z - 3)
11: 2*z**2 + 3*z - 3*3
12: 2*z**2 + 3*z - 9
13: 2*z**2 + 3*z - 9
14: 2*z**2 + 3*z - 27
Final: 2*z**2 + 3*z - 27 = (2*z+9)*(z-3).",1,0,0,346,1
BASE,47,(x-3)*(2*x+9) = 2*x**2 + 3*x - 27,Step 1: Distribute x -> x*2*x + 9*x. Step 2: Distribute -3 -> -6*x - 27. Step 3: Combine like terms -> 2*x**2 + 3*x - 27. Final: (x-3)*(2*x+9) = 2*x**2 + 3*x - 27.,"1: (x - 3) * (2*x + 9)
2: x*2*x + x*2*9 + 3*x*9 - 3*x*9 - 3*2*x - 3*2*9
3: x*2*x + 2*x*9 - 2*x*9 - 3*x*2 - 3*9
4: x*2*x + 2*x*9 - 2*x*9 - 3*x*2 - 18*x - 18
5: 2*x*x + 2*x*9 - 3*x*2 - 18*x - 18
6: 2*x*x + 2*x*9 - 3*x*2 - 18*x - 18 + 18
7: 2*x*x + 2*x*9 - 3*x*2
8: 2*x*x + 2*x*9 - 3*x*2 + 0
9: 2*x*x + 2*x*9 - 3*x*2
10: 2*x*x + 2*x*9 - 3*x*2 = 2*x**2 + 3*x - 27

Final: (x-3)*(2*x+9) = 2*x**2 + 3*x - 27",1,0,0,348,1
BASE,48,z**2 + 12*z + 40 = (z+6)**2 + 4,Step 1: Rewrite z**2 + 12*z as (z+6)**2 - 36. Step 2: Substitute -> (z+6)**2 - 36 + 40. Step 3: Simplify -> (z+6)**2 + 4. Final: z**2 + 12*z + 40 = (z+6)**2 + 4.,"Step 1:
z ** 2 + 12 * z + 40

Step 2:
z ** 2 + 12 * z + 40 = (z + 6) ** 2 + 4

Step 3:
z ** 2 + 12 * z + 40 = (z + 6) ** 2 + 4

Step 4:
z ** 2 + 12 * z + 40 = (z + 6) ** 2 + 4

Step 5:
z ** 2 + 12 * z + 40 = (z + 6) ** 2 + 4

Step 6:
z ** 2 + 12 * z + 40 = (z + 6) ** 2 + 4

Step 7:
z ** 2 + 12 * z + 40 = (z + 6) ** 2 + 4

Step 8:
z ** 2 + 12 * z + 40 = (z + 6) ** 2 + 4

Step 9:
z ** 2 + 12 * z + 40 = (z + 6) ** 2 + 4

Step 10:
z ** 2 + 12 * z + 40 = (z + 6) ** 2 + 4

Step 11:
z ** 2 + 12 * z + 40 = (z + 6) ** 2 + 4

Step 12:
z ** 2 + 12 * z + 40 = (z + 6) ** 2 + 4

Step",0,0,12,400,0
BASE,49,(3*a+6)**2 = 9*a**2 + 36*a + 36,Step 1: Rewrite (3*a+6)**2 -> (3*a+6)*(3*a+6). Step 2: Distribute -> 3*a*3*a + 18*a + 18*a + 36. Step 3: Combine like terms -> 9*a**2 + 36*a + 36. Final: (3*a+6)**2 = 9*a**2 + 36*a + 36.,"1: (3*a+6)**2
2: = (3*a+6) * (3*a+6)
3: = 3*a*3*a + 3*a*6 + 6*3*a + 6*6
4: = 9*a*a + 18*a*3 + 18*a + 36
5: = 9*a**2 + 18*a*3 + 18*a + 36
6: = 9*a**2 + 3*18*a + 3*18 + 36
7: = 9*a**2 + 3*18*a + 3*18 + 36
8: = 9*a**2 + 3*18*(a+3)
9: = 9*a**2 + 3*18*a + 3*18
10: = 9*a**2 + 3*(18*a + 18)
11: = 9*a**2 + 3*18*a + 3*18
12: = 9*a**2 + 3*(18*a + 18)
13: = 9*a**2 + 3*(18*a + 18)
14: = 9*a**2 + 3*(18*a + 18)
15: = 9*a**2 + 3*(6*a + 6*1 + 6)
16: = 9*a**2 + 3*(6*a + 6 + 6)
17: = 9*a",0,0,0,401,0
BASE,50,(y+16)*(y-1) = y**2 + 15*y - 16,Step 1: Distribute y -> y*y - y. Step 2: Distribute 16 -> 16*y - 16. Step 3: Combine like terms -> y**2 + 15*y - 16. Final: (y+16)*(y-1) = y**2 + 15*y - 16.,"1: (y+16)*(y-1)
2: y*y - y*1 + 16*y - 16*1
3: y*y + (-1)*y*1 + 16*y - 16
4: y*y + y - 16*y + 16
5: y*y + y - 16*y + 16
6: y*y + y - 16*y + 15*y + 16 - 16
7: y*y + y - 16*y + 15*y
8: y**2 + 15*y - 16

Final: (y+16)*(y-1) = y**2 + 15*y - 16.",1,0,0,190,1
BASE,51,(x-39)*(x+1) = x**2 - 38*x - 39,Step 1: Distribute x -> x*x + x. Step 2: Distribute -39 -> -39*x - 39. Step 3: Combine like terms -> x**2 - 38*x - 39. Final: (x-39)*(x+1) = x**2 - 38*x - 39.,"1: (x-39)*(x+1)
2: x*x + x*1 - 39*x - 39*1
3: x*x + x - 39*x - 39
4: x*x + x - 39*x - 39
5: x*x + x - 39*x - 39
6: x*x + x - 38*x - 39
7: x*x + x - x*38 - 39
8: x*x + x - x*38 - 39
9: x*x + x - x*38 + 39 - 39
10: x*x + x - x*38 + (-39)
11: x*x + x - x*38 + (-38)*1
12: x*x + x - x*38 - 38
13: x*x + x - x*38 - 38
14: x*x + x - x*38 - 38
15: x*x + x - x*38 - x*1 - 38
16: x*x + x - x*(38+1) - 38
17: x*x + x - x*39 - 38
18: x*x + x - x*39 + (-38)
19: x*x + x - x*39 + (-38)
20: x*x + x - x*39 + (-38) + 38
21: x*x + x - x*39
22: x**2 -",0,0,0,401,0
BASE,52,(2*y-9)*(y+5) = 2*y**2 + y - 45,Step 1: Distribute 2*y -> 2*y*y + 10*y. Step 2: Distribute -9 -> -9*y - 45. Step 3: Combine -> 2*y**2 + y - 45. Final: (2*y-9)*(y+5) = 2*y**2 + y - 45.,"Step 1:
Multiply the terms on the left side of the equation:
(2*y - 9) * (y + 5)

Step 2:
Expand the multiplication on the left side:
(2*y - 9) * (y + 5)
= 2*y*(y + 5) - 9*(y + 5)

Step 3:
Distribute the 2*y term to both terms inside the first parentheses:
= 2*y*(y + 5) - 9*(y + 5)
= 2*y*y + 2*y*5 - 9*y - 9*5

Step 4:
Expand the 2*y*5 term:
= 2*y*y + 2*y*5 - 9*y - 9*5
= 2*y*y + 10*y - 9*y - 45

Step 5:
Combine like terms on the right side:
= 2*y*y + 10*y - 9*y - 45
= 2*y*y + y + y - 45

Step 6:
Combine the y terms:
= 2*y*y + y + y - 45
= 2*y*y + 2*y - 43

Step 7:
Rearrange the terms on the right side to match the form 2*y**2 + y - 45:
= 2*y*y + 2*y - 43
= 2*y**2 + y - 45

Step 8:
Compare the",0,0,8,400,0
BASE,53,(c-15)**2 = c**2 - 30*c + 225,Step 1: Rewrite (c-15)**2 -> (c-15)*(c-15). Step 2: Distribute -> c*c - 15*c - 15*c + 225. Step 3: Combine like terms -> c**2 - 30*c + 225. Final: (c-15)**2 = c**2 - 30*c + 225.,"1: (c-15)**2
2: (c-15)*(c-15)
3: c*c - 2*c*15 + 15*c - 15*15
4: c*c - 2*c*15 + 15*c + 15*15 - 15*15
5: c*c - 2*c*15 + 15*c + 225
6: c**2 - 30*c + 225

Final: (c-15)**2 = c**2 - 30*c + 225",1,0,0,155,1
BASE,54,(y+8)*(3*y-1) = 3*y**2 + 23*y - 8,Step 1: Distribute y -> 3*y*y - 1*y. Step 2: Distribute 8 -> 24*y - 8. Step 3: Combine -> 3*y**2 + 23*y - 8. Final: (y+8)*(3*y-1) = 3*y**2 + 23*y - 8.,"Step 1:
Multiply each term in the left side (LS) by each term in the right side (RS) and place the result in the corresponding position.

Step 2:
Multiply y in LS by 3y in RS: 3y*y = 3*y**2

Step 3:
Multiply y in LS by -1 in RS: -1*y = -y

Step 4:
Multiply 8 in LS by 3y in RS: 8*3y = 24y

Step 5:
Multiply 8 in LS by -1 in RS: -1*8 = -8

Step 6:
Multiply 3y in LS by 8 in RS: 3y*8 = 24y

Step 7:
Add the products from steps 2, 4, and 6: 3*y**2 + 24y - 8

Step 8:
Subtract 24y from the sum in step 7: 3*y**2 - 23*y + 8

Step 9:
Move the constant term 8 to the right side: 3*y**2 - 23*y + (-8)

Step 10:
Change the sign of the constant term: 3*y**2 - 23*y - 8

Step 11:
Combine the terms with y: 3*y**2 + (-23)*y = 3*y**2 - 23*y

Step 12:
Rearrange the terms: 3*y**2 - 23*y + (-8",0,0,12,400,0
BASE,55,(2*y+11)*(y-3) = 2*y**2 + 5*y - 33,Step 1: Distribute 2*y -> 2*y*y - 6*y. Step 2: Distribute 11 -> 11*y - 33. Step 3: Combine like terms -> 2*y**2 + 5*y - 33. Final: (2*y+11)*(y-3) = 2*y**2 + 5*y - 33.,"Step 1:
Multiply the first and second terms on the left side:
(2*y + 11) * (y - 3)

Step 2:
Expand the product using the distributive property:
2*y*(y - 3) + 11*(y - 3)

Step 3:
Perform the multiplication inside the first parentheses:
2*y*y - 2*y*3 + 11*(y - 3)

Step 4:
Perform the multiplication inside the second parentheses:
2*y*y - 6*y + 11*y - 11*3

Step 5:
Perform the constant multiplication:
2*y*y - 6*y + 11*y - 33

Step 6:
Rearrange the terms to match the right-hand side:
2*y*y + 5*y - 33

Step 7:
Compare the left and right sides:
Final: 2*y*y + 5*y - 33 = (2*y+11)*(y-3).",1,1,7,273,1
BASE,56,(a**2 + 8)*(a+1) = a**3 + a**2 + 8*a + 8,Step 1: Distribute a**2 -> a**2*a + a**2. Step 2: Distribute 8 -> 8*a + 8. Step 3: Combine like terms -> a**3 + a**2 + 8*a + 8. Final: (a**2 + 8)*(a+1) = a**3 + a**2 + 8*a + 8.,"1: a**2 + 8 * (a + 1)
2: a**2 + 8 * (a + 1)
3: a**2 + 8 * a + 8 * 1
4: a**2 + 8 * a + 8
5: a**3 + a**2 + 8 * a + 8
6: a**3 + a**2 + 8 * a + 8
7: a**3 + a**2 + 8 * a + 8

Final: a**2 + 8 * (a + 1) = a**3 + a**2 + 8 * a + 8.",0,0,0,152,1
BASE,57,a**2 - 6*a + 5 = (a-3)**2 - 4,Step 1: Rewrite a**2 - 6*a as (a-3)**2 - 9. Step 2: Substitute -> (a-3)**2 - 9 + 5. Step 3: Simplify -> (a-3)**2 - 4. Final: a**2 - 6*a + 5 = (a-3)**2 - 4.,"Step 1:
a ** 2

Step 2:
6 * a

Step 3:
5

Step 4:
a ** 2

Step 5:
( a - 3 ) ** 2

Step 6:
( a - 3 ) * ( a - 3 )

Step 7:
a * a - 3 * a - 3 * a + 3 * 3

Step 8:
a * a - 3 * a - 3 * a + 3 * 3

Step 9:
a * a - 3 * a - 3 * a + 3 * 3

Step 10:
a * a - 3 * a - 3 * a + 3 * 3

Step 11:
a * a - 3 * a - 3 * a + 3 * 3

Step 12:
a * a - 3 * a - 3 * a + 3 * 3

Step 13:
a * a - 3 * a - 3 * a + 3 * 3

Step 14:
a * a - 3 * a - 3 * a + 3 * 3

Step 15:
a * a - 3 * a - 3 * a + 3 * 3

Step 16:
a * a - 3 * a - 3 * a + 3 * 3

Step 17:
a * a - 3 * a - 3 * a + 3 * 3

Step 18:
a * a - 3 * a - 3 * a + 3 * 3

Step",0,0,18,399,0
BASE,58,(2*y+13)**2 = 4*y**2 + 52*y + 169,Step 1: Rewrite (2*y+13)**2 -> (2*y+13)*(2*y+13). Step 2: Distribute 2*y -> 2*y*2*y + 26*y. Step 3: Distribute 13 -> 26*y + 169. Step 4: Simplify -> 4*y**2 + 52*y + 169. Final: (2*y+13)**2 = 4*y**2 + 52*y + 169.,"1: (2*y+13)**2
2: (2*y+13) * (2*y+13)
3: 4*y*y + 2*y*(13) + 13*2*y + 13*13
4: 4*y*y + 2*y*13 + 2*y*13 + 13*13
5: 4*y*y + 2*y*13 + 2*y*13 + 169
6: 4*y*y + 2*y*13 + 169 + 2*y*13
7: 4*y*y + 52*y + 169

Final: (2*y+13)**2 = 4*y**2 + 52*y + 169",1,0,0,209,1
BASE,59,(y**2 + 9)*(y-3) = y**3 - 3*y**2 + 9*y - 27,Step 1: Distribute y**2 -> y**2*y - 3*y**2. Step 2: Distribute 9 -> 9*y - 27. Step 3: Combine like terms -> y**3 - 3*y**2 + 9*y - 27. Final: (y**2 + 9)*(y-3) = y**3 - 3*y**2 + 9*y - 27.,"Step 1:
(y**2 + 9)*(y-3)

Step 2:
y**2* (y-3) + 9*(y-3)

Step 3:
y**2* y - y**2* 3 + 9* y - 9* 3

Step 4:
y**2* y - 3* y**2 + 9* y - 27

Step 5:
y**3 - 3* y**2 + 9* y - 27

Final:",0,1,5,131,0
BASE,60,(x-10)*(x+8) = x**2 - 2*x - 80,Step 1: Distribute x -> x*x + 8*x. Step 2: Distribute -10 -> -10*x - 80. Step 3: Combine like terms -> x**2 - 2*x - 80. Final: (x-10)*(x+8) = x**2 - 2*x - 80.,"1: (x-10)*(x+8)
2: x*x + 8*x - 10*x - 10*8
3: x*x + 8*x - 10*x - 80
4: x*x + (8-10)*x - 80
5: x*x + (-2)*x - 80
6: x*x - 2*x - 80
7: x**2 - 2*x - 80

Final: (x-10)*(x+8) = x**2 - 2*x - 80.",1,0,0,151,1
BASE,61,(3*y - 1)*(y + 2) = 3*y**2 + 5*y - 2,Step 1: Distribute 3*y -> 3*y*y + 6*y. Step 2: Distribute -1 -> -1*y - 2. Step 3: Combine like terms -> 3*y**2 + 5*y - 2. Final: (3*y - 1)*(y + 2) = 3*y**2 + 5*y - 2.,"1: (3*y - 1)*(y + 2)
2: 3*y*y + 3*y*(2) + (-1)*(y + 2)
3: 3*y*y + 3*y*2 - 1*y - 1*2
4: 3*y*y + 3*2*y - y - 2
5: 3*y*y + 6*y - y - 2
6: 3*y*y + 5*y - 2

Final: 3*y**2 + 5*y - 2 = (3*y - 1)*(y + 2).",1,0,0,161,1
BASE,62,(z-19)**2 = z**2 - 38*z + 361,Step 1: Rewrite (z-19)**2 -> (z-19)*(z-19). Step 2: Distribute -> z*z - 19*z - 19*z + 361. Step 3: Combine like terms -> z**2 - 38*z + 361. Final: (z-19)**2 = z**2 - 38*z + 361.,"1: (z-19)**2
2: z*(z-19)*(z-19)
3: z*(z**2 - 2*z*19 + 19**2)
4: z*(z**2 - 2*z*19 + 19*19)
5: z*(z**2 - 2*z*19 + 361)
6: z**2 - 2*z*19 + 361
7: z**2 - 38*z + 361
Final: z**2 - 38*z + 361 = (z-19)**2.",1,0,0,158,1
