model,idx,theorem,ground_truth,model_output,correct,formatted,steps,tokens,has_final
SFT_OOD,42,(x-4)**2 + (x+1)**2 = 2*x**2 - 6*x + 17,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+1)**2 -> x**2 + 2*x + 1. Step 3: Add like terms -> 2*x**2 - 6*x + 17. Final: (x-4)**2 + (x+1)**2 = 2*x**2 - 6*x + 17,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Rewrite (x+1)**2 -> x**2 + 2*x + 1. Step 3: Combine like terms -> 2*x**2 - 6*x + 17. Final: (x-4)**2 + (x+1)**2 = 2*x**2 - 6*x + 17.,1,1,3,111,1
SFT_OOD,43,(x-4)**2 + (x+2)**2 = 2*x**2 - 4*x + 20,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+2)**2 -> x**2 + 4*x + 4. Step 3: Add like terms -> 2*x**2 - 4*x + 20. Final: (x-4)**2 + (x+2)**2 = 2*x**2 - 4*x + 20,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Rewrite (x+2)**2 -> x**2 + 4*x + 4. Step 3: Combine like terms -> 2*x**2 - 4*x + 16 + x**2 + 4*x + 4. Step 4: Simplify -> 2*x**2 - 4*x + 20. Final: (x-4)**2 + (x+2)**2 = 2*x**2 - 4*x + 20.,1,1,4,147,1
SFT_OOD,44,(x-4)**2 + (x+3)**2 = 2*x**2 - 2*x + 25,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+3)**2 -> x**2 + 6*x + 9. Step 3: Add like terms -> 2*x**2 - 2*x + 25. Final: (x-4)**2 + (x+3)**2 = 2*x**2 - 2*x + 25,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Rewrite (x+3)**2 -> x**2 + 6*x + 9. Step 3: Combine like terms -> 2*x**2 - 2*x + 25. Final: (x-4)**2 + (x+3)**2 = 2*x**2 - 2*x + 25.,1,1,3,111,1
SFT_OOD,45,(x-4)**2 + (x+4)**2 = 2*x**2 + 32,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+4)**2 -> x**2 + 8*x + 16. Step 3: Add like terms -> 2*x**2 + 32. Final: (x-4)**2 + (x+4)**2 = 2*x**2 + 32,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Rewrite (x+4)**2 -> x**2 + 8*x + 16. Step 3: Combine like terms -> 2*x**2 + 32. Final: (x-4)**2 + (x+4)**2 = 2*x**2 + 32.,1,1,3,102,1
SFT_OOD,46,(x-4)**2 + (x+5)**2 = 2*x**2 + 2*x + 41,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+5)**2 -> x**2 + 10*x + 25. Step 3: Add like terms -> 2*x**2 + 2*x + 41. Final: (x-4)**2 + (x+5)**2 = 2*x**2 + 2*x + 41,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Rewrite (x+5)**2 -> x**2 + 10*x + 25. Step 3: Combine like terms -> 2*x**2 + 2*x + 41. Final: (x-4)**2 + (x+5)**2 = 2*x**2 + 2*x + 41.,1,1,3,113,1
SFT_OOD,47,(x-4)**2 + (x+6)**2 = 2*x**2 + 4*x + 52,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+6)**2 -> x**2 + 12*x + 36. Step 3: Add like terms -> 2*x**2 + 4*x + 52. Final: (x-4)**2 + (x+6)**2 = 2*x**2 + 4*x + 52,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Rewrite (x+6)**2 -> x**2 + 12*x + 36. Step 3: Combine like terms -> 2*x**2 + 4*x + 52. Final: (x-4)**2 + (x+6)**2 = 2*x**2 + 4*x + 52.,1,1,3,113,1
SFT_OOD,48,(x-4)**2 + (x+7)**2 = 2*x**2 + 6*x + 65,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+7)**2 -> x**2 + 14*x + 49. Step 3: Add like terms -> 2*x**2 + 6*x + 65. Final: (x-4)**2 + (x+7)**2 = 2*x**2 + 6*x + 65,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Rewrite (x+7)**2 -> x**2 + 14*x + 49. Step 3: Combine like terms -> 2*x**2 + 6*x + 65. Final: (x-4)**2 + (x+7)**2 = 2*x**2 + 6*x + 65.,1,1,3,113,1
SFT_OOD,49,(x-4)**2 + (x+8)**2 = 2*x**2 + 8*x + 80,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+8)**2 -> x**2 + 16*x + 64. Step 3: Add like terms -> 2*x**2 + 8*x + 80. Final: (x-4)**2 + (x+8)**2 = 2*x**2 + 8*x + 80,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Rewrite (x+8)**2 -> x**2 + 16*x + 64. Step 3: Combine like terms -> 2*x**2 + 8*x + 16 + 16*x + 64. Step 4: Simplify -> 2*x**2 + 8*x + 80. Final: (x-4)**2 + (x+8)**2 = 2*x**2 + 8*x + 80.,1,1,4,147,1
SFT_OOD,50,(x-3)**2 + (x-2)**2 = 2*x**2 - 10*x + 13,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x-2)**2 -> x**2 - 4*x + 4. Step 3: Add like terms -> 2*x**2 - 10*x + 13. Final: (x-3)**2 + (x-2)**2 = 2*x**2 - 10*x + 13,Step 1: Rewrite (x-3)**2 -> x**2 - 6*x + 9. Step 2: Rewrite (x-2)**2 -> x**2 - 4*x + 4. Step 3: Combine like terms -> 2*x**2 - 10*x + 13. Final: (x-3)**2 + (x-2)**2 = 2*x**2 - 10*x + 13.,1,1,3,112,1
SFT_OOD,51,(x-3)**2 + (x-1)**2 = 2*x**2 - 8*x + 10,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x-1)**2 -> x**2 - 2*x + 1. Step 3: Add like terms -> 2*x**2 - 8*x + 10. Final: (x-3)**2 + (x-1)**2 = 2*x**2 - 8*x + 10,Step 1: Rewrite (x-3)**2 -> x**2 - 6*x + 9. Step 2: Rewrite (x-1)**2 -> x**2 - 2*x + 1. Step 3: Combine like terms -> 2*x**2 - 8*x + 10. Final: (x-3)**2 + (x-1)**2 = 2*x**2 - 8*x + 10.,1,1,3,110,1
SFT_OOD,52,(x-3)**2 + (x+1)**2 = 2*x**2 - 4*x + 10,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x+1)**2 -> x**2 + 2*x + 1. Step 3: Add like terms -> 2*x**2 - 4*x + 10. Final: (x-3)**2 + (x+1)**2 = 2*x**2 - 4*x + 10,Step 1: Rewrite (x-3)**2 -> x**2 - 6*x + 9. Step 2: Rewrite (x+1)**2 -> x**2 + 2*x + 1. Step 3: Combine like terms -> 2*x**2 - 4*x + 10. Final: (x-3)**2 + (x+1)**2 = 2*x**2 - 4*x + 10.,1,1,3,110,1
SFT_OOD,53,(x-3)**2 + (x+2)**2 = 2*x**2 - 2*x + 13,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x+2)**2 -> x**2 + 4*x + 4. Step 3: Add like terms -> 2*x**2 - 2*x + 13. Final: (x-3)**2 + (x+2)**2 = 2*x**2 - 2*x + 13,Step 1: Rewrite (x-3)**2 -> x**2 - 6*x + 9. Step 2: Rewrite (x+2)**2 -> x**2 + 4*x + 4. Step 3: Combine like terms -> 2*x**2 - 2*x + 9 + x**2 + 4*x + 4. Step 4: Simplify -> 2*x**2 - 2*x + 13. Final: (x-3)**2 + (x+2)**2 = 2*x**2 - 2*x + 13.,1,1,4,145,1
SFT_OOD,54,(x-3)**2 + (x+3)**2 = 2*x**2 + 18,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x+3)**2 -> x**2 + 6*x + 9. Step 3: Add like terms -> 2*x**2 + 18. Final: (x-3)**2 + (x+3)**2 = 2*x**2 + 18,Step 1: Rewrite (x-3)**2 -> x**2 - 6*x + 9. Step 2: Rewrite (x+3)**2 -> x**2 + 6*x + 9. Step 3: Combine like terms -> 2*x**2 + 18. Final: (x-3)**2 + (x+3)**2 = 2*x**2 + 18.,1,1,3,100,1
SFT_OOD,55,(x-3)**2 + (x+4)**2 = 2*x**2 + 2*x + 25,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x+4)**2 -> x**2 + 8*x + 16. Step 3: Add like terms -> 2*x**2 + 2*x + 25. Final: (x-3)**2 + (x+4)**2 = 2*x**2 + 2*x + 25,Step 1: Rewrite (x-3)**2 -> x**2 - 6*x + 9. Step 2: Rewrite (x+4)**2 -> x**2 + 8*x + 16. Step 3: Combine like terms -> 2*x**2 + 2*x + 25. Final: (x-3)**2 + (x+4)**2 = 2*x**2 + 2*x + 25.,1,1,3,111,1
SFT_OOD,56,(x-3)**2 + (x+5)**2 = 2*x**2 + 4*x + 34,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x+5)**2 -> x**2 + 10*x + 25. Step 3: Add like terms -> 2*x**2 + 4*x + 34. Final: (x-3)**2 + (x+5)**2 = 2*x**2 + 4*x + 34,Step 1: Rewrite (x-3)**2 -> x**2 - 6*x + 9. Step 2: Rewrite (x+5)**2 -> x**2 + 10*x + 25. Step 3: Combine like terms -> 2*x**2 + 4*x + 34. Final: (x-3)**2 + (x+5)**2 = 2*x**2 + 4*x + 34.,1,1,3,112,1
SFT_OOD,57,(x-3)**2 + (x+6)**2 = 2*x**2 + 6*x + 45,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x+6)**2 -> x**2 + 12*x + 36. Step 3: Add like terms -> 2*x**2 + 6*x + 45. Final: (x-3)**2 + (x+6)**2 = 2*x**2 + 6*x + 45,Step 1: Rewrite (x-3)**2 -> x**2 - 6*x + 9. Step 2: Rewrite (x+6)**2 -> x**2 + 12*x + 36. Step 3: Combine like terms -> 2*x**2 + 6*x + 45. Final: (x-3)**2 + (x+6)**2 = 2*x**2 + 6*x + 45.,1,1,3,112,1
SFT_OOD,58,(x-3)**2 + (x+7)**2 = 2*x**2 + 8*x + 58,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x+7)**2 -> x**2 + 14*x + 49. Step 3: Add like terms -> 2*x**2 + 8*x + 58. Final: (x-3)**2 + (x+7)**2 = 2*x**2 + 8*x + 58,Step 1: Rewrite (x-3)**2 -> x**2 - 6*x + 9. Step 2: Rewrite (x+7)**2 -> x**2 + 14*x + 49. Step 3: Combine like terms -> 2*x**2 + 8*x + 58. Final: (x-3)**2 + (x+7)**2 = 2*x**2 + 8*x + 58.,1,1,3,112,1
SFT_OOD,59,(x-3)**2 + (x+8)**2 = 2*x**2 + 10*x + 73,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Expand (x+8)**2 -> x**2 + 16*x + 64. Step 3: Add like terms -> 2*x**2 + 10*x + 73. Final: (x-3)**2 + (x+8)**2 = 2*x**2 + 10*x + 73,Step 1: Rewrite (x-3)**2 -> x**2 - 6*x + 9. Step 2: Rewrite (x+8)**2 -> x**2 + 16*x + 64. Step 3: Combine like terms -> 2*x**2 + 10*x + 73. Final: (x-3)**2 + (x+8)**2 = 2*x**2 + 10*x + 73.,1,1,3,114,1
SFT_OOD,60,(x-7)**2 - (x-6)**2 = 13 - 2*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 3: Subtract and combine like terms -> 13 - 2*x. Final: (x-7)**2 - (x-6)**2 = 13 - 2*x,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 3: Subtract -> 13 - 2*x. Final: (x-7)**2 - (x-6)**2 = 13 - 2*x.,1,1,3,98,1
SFT_OOD,61,(x-7)**2 - (x-5)**2 = 24 - 4*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 3: Subtract and combine like terms -> 24 - 4*x. Final: (x-7)**2 - (x-5)**2 = 24 - 4*x,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 3: Subtract -> 4*x - 10 - 14*x + 49. Step 4: Combine like terms -> 24 - 4*x. Final: (x-7)**2 - (x-5)**2 = 24 - 4*x.,1,1,4,126,1
SFT_OOD,62,(x-7)**2 - (x-4)**2 = 33 - 6*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 3: Subtract and combine like terms -> 33 - 6*x. Final: (x-7)**2 - (x-4)**2 = 33 - 6*x,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 3: Subtract -> 33 - 6*x. Final: (x-7)**2 - (x-4)**2 = 33 - 6*x.,1,1,3,97,1
SFT_OOD,63,(x-7)**2 - (x-3)**2 = 40 - 8*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 3: Subtract and combine like terms -> 40 - 8*x. Final: (x-7)**2 - (x-3)**2 = 40 - 8*x,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Rewrite (x-3)**2 -> x**2 - 6*x + 9. Step 3: Subtract -> 40 - 8*x. Final: (x-7)**2 - (x-3)**2 = 40 - 8*x.,1,1,3,96,1
SFT_OOD,64,(x-7)**2 - (x-2)**2 = 45 - 10*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x-2)**2 -> x**2 - 4*x + 4. Step 3: Subtract and combine like terms -> 45 - 10*x. Final: (x-7)**2 - (x-2)**2 = 45 - 10*x,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Rewrite (x-2)**2 -> x**2 - 4*x + 4. Step 3: Subtract -> x**2 - 14*x + 49 - x**2 + 4*x - 4. Step 4: Combine like terms -> 10*x - 45. Final: (x-7)**2 - (x-2)**2 = 45 - 10*x.,1,1,4,133,1
SFT_OOD,65,(x-7)**2 - (x-1)**2 = 48 - 12*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x-1)**2 -> x**2 - 2*x + 1. Step 3: Subtract and combine like terms -> 48 - 12*x. Final: (x-7)**2 - (x-1)**2 = 48 - 12*x,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Rewrite (x-1)**2 -> x**2 - 2*x + 1. Step 3: Subtract -> 48 - 12*x + 48 - 2*x. Step 4: Combine like terms -> 48 - 12*x. Final: (x-7)**2 - (x-1)**2 = 48 - 12*x.,1,1,4,126,1
SFT_OOD,66,(x-7)**2 - (x+1)**2 = 48 - 16*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x+1)**2 -> x**2 + 2*x + 1. Step 3: Subtract and combine like terms -> 48 - 16*x. Final: (x-7)**2 - (x+1)**2 = 48 - 16*x,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Rewrite (x+1)**2 -> x**2 + 2*x + 1. Step 3: Subtract -> (x**2 - 14*x + 49) - (x**2 + 2*x + 1). Step 4: Distribute -> x**2 - 14*x + 49 - x**2 - 2*x - 1. Step 5: Combine like terms -> (x-7)**2 - (x+1)**2 = 48 - 16*x. Final: (x-7)**2 - (x+1)**2 = 48 - 16,0,1,5,180,1
SFT_OOD,67,(x-7)**2 - (x+2)**2 = 45 - 18*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x+2)**2 -> x**2 + 4*x + 4. Step 3: Subtract and combine like terms -> 45 - 18*x. Final: (x-7)**2 - (x+2)**2 = 45 - 18*x,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Rewrite (x+2)**2 -> x**2 + 4*x + 4. Step 3: Subtract -> (x**2 - 14*x + 49) - (x**2 + 4*x + 4). Step 4: Distribute -> -14*x - 4*x + 49 - 4. Step 5: Combine like terms -> -18*x + 45. Final: (x-7)**2 - (x+2)**2 = 45 - 18*x.,1,1,5,161,1
SFT_OOD,68,(x-7)**2 - (x+3)**2 = 40 - 20*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x+3)**2 -> x**2 + 6*x + 9. Step 3: Subtract and combine like terms -> 40 - 20*x. Final: (x-7)**2 - (x+3)**2 = 40 - 20*x,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Rewrite (x+3)**2 -> x**2 + 6*x + 9. Step 3: Subtract -> (x**2 - 14*x + 49) - (x**2 + 6*x + 9). Step 4: Distribute -> -14*x - 6*x + 49 - 9. Step 5: Combine like terms -> -20*x + 40. Final: (x-7)**2 - (x+3)**2 = 40 - 20*x.,1,1,5,161,1
SFT_OOD,69,(x-7)**2 - (x+4)**2 = 33 - 22*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x+4)**2 -> x**2 + 8*x + 16. Step 3: Subtract and combine like terms -> 33 - 22*x. Final: (x-7)**2 - (x+4)**2 = 33 - 22*x,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Rewrite (x+4)**2 -> x**2 + 8*x + 16. Step 3: Subtract -> (x**2 - 14*x + 49) - (x**2 + 8*x + 16). Step 4: Distribute -> -14*x - 8*x + 49 - 16. Step 5: Combine like terms -> -22*x + 33. Final: (x-7)**2 - (x+4)**2 = 33 - 22*x.,1,1,5,164,1
SFT_OOD,70,(x-7)**2 - (x+5)**2 = 24 - 24*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x+5)**2 -> x**2 + 10*x + 25. Step 3: Subtract and combine like terms -> 24 - 24*x. Final: (x-7)**2 - (x+5)**2 = 24 - 24*x,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Rewrite (x+5)**2 -> x**2 + 10*x + 25. Step 3: Subtract -> (x**2 - 14*x + 49) - (x**2 + 10*x + 25). Step 4: Distribute -> -14*x - 10*x + 49 - 25. Step 5: Combine like terms -> -24*x + 24. Step 6: Simplify -> 24 - 24*x. Final: (x-7)**2 - (x+5)**2 = 24 -,0,1,6,179,1
SFT_OOD,71,(x-7)**2 - (x+6)**2 = 13 - 26*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x+6)**2 -> x**2 + 12*x + 36. Step 3: Subtract and combine like terms -> 13 - 26*x. Final: (x-7)**2 - (x+6)**2 = 13 - 26*x,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Rewrite (x+6)**2 -> x**2 + 12*x + 36. Step 3: Subtract -> (x**2 - 14*x + 49) - (x**2 + 12*x + 36). Step 4: Distribute -> -14*x - 12*x + 49 - 36. Step 5: Combine like terms -> -26*x + 13. Final: (x-7)**2 - (x+6)**2 = 13 - 26*x.,1,1,5,167,1
SFT_OOD,72,(x-7)**2 - (x+7)**2 = -28*x,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x+7)**2 -> x**2 + 14*x + 49. Step 3: Subtract and combine like terms -> -28*x. Final: (x-7)**2 - (x+7)**2 = -28*x,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Rewrite (x+7)**2 -> x**2 + 14*x + 49. Step 3: Subtract -> -28*x. Final: (x-7)**2 - (x+7)**2 = -28*x.,1,1,3,92,1
SFT_OOD,73,(x-7)**2 - (x+8)**2 = -30*x - 15,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x+8)**2 -> x**2 + 16*x + 64. Step 3: Subtract and combine like terms -> -30*x - 15. Final: (x-7)**2 - (x+8)**2 = -30*x - 15,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Rewrite (x+8)**2 -> x**2 + 16*x + 64. Step 3: Subtract -> -14*x - 16*x + 49 - 64. Step 4: Simplify -> -30*x - 15. Final: (x-7)**2 - (x+8)**2 = -30*x - 15.,1,1,4,128,1
SFT_OOD,74,(x-6)**2 - (x-7)**2 = 2*x - 13,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 3: Subtract and combine like terms -> 2*x - 13. Final: (x-6)**2 - (x-7)**2 = 2*x - 13,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 3: Subtract -> 2*x - 13. Final: (x-6)**2 - (x-7)**2 = 2*x - 13.,1,1,3,98,1
SFT_OOD,75,(x-6)**2 - (x-5)**2 = 11 - 2*x,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 3: Subtract and combine like terms -> 11 - 2*x. Final: (x-6)**2 - (x-5)**2 = 11 - 2*x,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 3: Subtract -> x**2 - 12*x + 36 - x**2 + 10*x - 25. Step 4: Combine like terms -> 11 - 2*x. Final: (x-6)**2 - (x-5)**2 = 11 - 2*x.,1,1,4,135,1
SFT_OOD,76,(x-6)**2 - (x-4)**2 = 20 - 4*x,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 3: Subtract and combine like terms -> 20 - 4*x. Final: (x-6)**2 - (x-4)**2 = 20 - 4*x,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 3: Subtract -> 4*x - 20. Step 4: Simplify -> 20 - 4*x. Final: (x-6)**2 - (x-4)**2 = 20 - 4*x.,1,1,4,114,1
SFT_OOD,77,(x-6)**2 - (x-3)**2 = 27 - 6*x,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 3: Subtract and combine like terms -> 27 - 6*x. Final: (x-6)**2 - (x-3)**2 = 27 - 6*x,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Rewrite (x-3)**2 -> x**2 - 6*x + 9. Step 3: Subtract -> 12*x - 36 + 6*x - 9. Step 4: Combine like terms -> 27 - 6*x. Final: (x-6)**2 - (x-3)**2 = 27 - 6*x.,1,1,4,123,1
SFT_OOD,78,(x-6)**2 - (x-2)**2 = 32 - 8*x,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x-2)**2 -> x**2 - 4*x + 4. Step 3: Subtract and combine like terms -> 32 - 8*x. Final: (x-6)**2 - (x-2)**2 = 32 - 8*x,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Rewrite (x-2)**2 -> x**2 - 4*x + 4. Step 3: Subtract -> x**2 - 12*x + 36 - x**2 + 4*x - 4. Step 4: Combine like terms -> 32 - 8*x. Final: (x-6)**2 - (x-2)**2 = 32 - 8*x.,1,1,4,131,1
SFT_OOD,79,(x-6)**2 - (x-1)**2 = 35 - 10*x,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x-1)**2 -> x**2 - 2*x + 1. Step 3: Subtract and combine like terms -> 35 - 10*x. Final: (x-6)**2 - (x-1)**2 = 35 - 10*x,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Rewrite (x-1)**2 -> x**2 - 2*x + 1. Step 3: Subtract -> x**2 - 12*x + 36 - x**2 + 2*x - 1. Step 4: Simplify -> 35 - 10*x. Final: (x-6)**2 - (x-1)**2 = 35 - 10*x.,1,1,4,132,1
SFT_OOD,80,(x-6)**2 - (x+1)**2 = 35 - 14*x,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x+1)**2 -> x**2 + 2*x + 1. Step 3: Subtract and combine like terms -> 35 - 14*x. Final: (x-6)**2 - (x+1)**2 = 35 - 14*x,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Rewrite (x+1)**2 -> x**2 + 2*x + 1. Step 3: Subtract -> x**2 - 12*x + 36 - x**2 - 2*x - 1. Step 4: Simplify -> 35 - 14*x. Final: (x-6)**2 - (x+1)**2 = 35 - 14*x.,1,1,4,132,1
SFT_OOD,81,(x-6)**2 - (x+2)**2 = 32 - 16*x,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x+2)**2 -> x**2 + 4*x + 4. Step 3: Subtract and combine like terms -> 32 - 16*x. Final: (x-6)**2 - (x+2)**2 = 32 - 16*x,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Rewrite (x+2)**2 -> x**2 + 4*x + 4. Step 3: Subtract -> x**2 - 12*x + 36 - x**2 - 4*x - 4. Step 4: Combine like terms -> 32 - 16*x. Final: (x-6)**2 - (x+2)**2 = 32 - 16*x.,1,1,4,133,1
SFT_OOD,82,(x-6)**2 - (x+3)**2 = 27 - 18*x,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x+3)**2 -> x**2 + 6*x + 9. Step 3: Subtract and combine like terms -> 27 - 18*x. Final: (x-6)**2 - (x+3)**2 = 27 - 18*x,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Rewrite (x+3)**2 -> x**2 + 6*x + 9. Step 3: Subtract -> x**2 - 12*x + 36 - x**2 - 6*x - 9. Step 4: Combine like terms -> 27 - 18*x. Final: (x-6)**2 - (x+3)**2 = 27 - 18*x.,1,1,4,133,1
SFT_OOD,83,(x-6)**2 - (x+4)**2 = 20 - 20*x,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x+4)**2 -> x**2 + 8*x + 16. Step 3: Subtract and combine like terms -> 20 - 20*x. Final: (x-6)**2 - (x+4)**2 = 20 - 20*x,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Rewrite (x+4)**2 -> x**2 + 8*x + 16. Step 3: Subtract -> (x**2 - 12*x + 36) - (x**2 + 8*x + 16). Step 4: Distribute -> -12*x - 8*x + 36 - 16. Step 5: Combine like terms -> -20*x + 20. Step 6: Simplify -> 20 - 20*x. Final: (x-6)**2 - (x+4)**2 = 20 - 20*,0,1,6,180,1
SFT_OOD,84,(x-6)**2 - (x+5)**2 = 11 - 22*x,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x+5)**2 -> x**2 + 10*x + 25. Step 3: Subtract and combine like terms -> 11 - 22*x. Final: (x-6)**2 - (x+5)**2 = 11 - 22*x,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Rewrite (x+5)**2 -> x**2 + 10*x + 25. Step 3: Subtract -> (x**2 - 12*x + 36) - (x**2 + 10*x + 25). Step 4: Distribute -> -12*x - 10*x + 36 - 25. Step 5: Combine like terms -> -22*x + 11. Final: (x-6)**2 - (x+5)**2 = 11 - 22*x.,1,1,5,167,1
